Position 16304 20 2018-09-19T18:40:33.2391680+01:00 
Position 16310 21 2018-09-19T18:40:33.2450432+01:00 
Position 16316 22 2018-09-19T18:40:33.2515712+01:00 
Position 16324 23 2018-09-19T18:40:33.2586880+01:00 
Position 16331 24 2018-09-19T18:40:33.2665344+01:00 
Position 16339 25 2018-09-19T18:40:33.2743936+01:00 
Position 16347 26 2018-09-19T18:40:33.2817280+01:00 
Position 16353 27 2018-09-19T18:40:33.2883968+01:00 
Position 16359 28 2018-09-19T18:40:33.2943360+01:00 
Position 16365 29 2018-09-19T18:40:33.2997760+01:00 
Position 16370 30 2018-09-19T18:40:33.3046528+01:00 
Position 16374 31 2018-09-19T18:40:33.3092480+01:00 
Position 16378 32 2018-09-19T18:40:33.3134080+01:00 
Position 16382 33 2018-09-19T18:40:33.3173760+01:00 
Position 16386 34 2018-09-19T18:40:33.3211648+01:00 
Position 16390 35 2018-09-19T18:40:33.3247104+01:00 
Position 16393 36 2018-09-19T18:40:33.3281536+01:00 
Position 16396 37 2018-09-19T18:40:33.3316096+01:00 
Position 16400 38 2018-09-19T18:40:33.3349376+01:00 
Position 16403 39 2018-09-19T18:40:33.3382784+01:00 
Position 16407 40 2018-09-19T18:40:33.3416448+01:00 
Position 16410 41 2018-09-19T18:40:33.3450368+01:00 
Position 16413 42 2018-09-19T18:40:33.3486080+01:00 
Position 16417 43 2018-09-19T18:40:33.3522432+01:00 
Position 16421 44 2018-09-19T18:40:33.3560960+01:00 
Position 16425 45 2018-09-19T18:40:33.3602688+01:00 
Position 16430 46 2018-09-19T18:40:33.3648768+01:00 
Position 16435 47 2018-09-19T18:40:33.3698560+01:00 
Position 16440 48 2018-09-19T18:40:33.3755776+01:00 
Position 16447 49 2018-09-19T18:40:33.3821184+01:00 
Position 16455 50 2018-09-19T18:40:33.3897600+01:00 
Position 16463 51 2018-09-19T18:40:33.3982720+01:00 
Position 16472 52 2018-09-19T18:40:33.4066816+01:00 
Position 16479 53 2018-09-19T18:40:33.4143104+01:00 
Position 16486 54 2018-09-19T18:40:33.4211712+01:00 
Position 16492 55 2018-09-19T18:40:33.4272512+01:00 
Position 16498 56 2018-09-19T18:40:33.4327424+01:00 
Position 16503 57 2018-09-19T18:40:33.4378752+01:00 
Position 16508 58 2018-09-19T18:40:33.4428416+01:00 
Position 16513 59 2018-09-19T18:40:33.4477312+01:00 
Position 16518 60 2018-09-19T18:40:33.4527360+01:00 
Position 16523 61 2018-09-19T18:40:33.4579840+01:00 
Position 16528 62 2018-09-19T18:40:33.4635904+01:00 
Position 16535 63 2018-09-19T18:40:33.4699008+01:00 
Position 16542 64 2018-09-19T18:40:33.4770688+01:00 
Position 16550 65 2018-09-19T18:40:33.4852480+01:00 
Position 16560 66 2018-09-19T18:40:33.4949504+01:00 
Position 16573 67 2018-09-19T18:40:33.5079808+01:00 
Position 16605 68 2018-09-19T18:40:33.5404288+01:00 
Position 16732 69 2018-09-19T18:40:33.6670080+01:00 
Position 16824 68 2018-09-19T18:40:33.7595904+01:00 
Position 16871 67 2018-09-19T18:40:33.8063616+01:00 
Position 17509 0 2018-09-19T18:40:34.4489216+01:00 
Position 18509 0 2018-09-19T18:40:35.4486528+01:00 
Position 19241 1 2018-09-19T18:40:36.1764864+01:00 
Position 19255 2 2018-09-19T18:40:36.1898112+01:00 
Position 19264 3 2018-09-19T18:40:36.1997824+01:00 
Position 19273 4 2018-09-19T18:40:36.2082944+01:00 
Position 19281 5 2018-09-19T18:40:36.2161280+01:00 
Position 19288 6 2018-09-19T18:40:36.2236800+01:00 
Position 19296 7 2018-09-19T18:40:36.2309760+01:00 
Position 19303 8 2018-09-19T18:40:36.2381312+01:00 
Position 19310 9 2018-09-19T18:40:36.2448128+01:00 
Position 19316 10 2018-09-19T18:40:36.2509056+01:00 
Position 19321 11 2018-09-19T18:40:36.2564736+01:00 
Position 19326 12 2018-09-19T18:40:36.2615424+01:00 
Position 19331 13 2018-09-19T18:40:36.2664448+01:00 
Position 19336 14 2018-09-19T18:40:36.2712448+01:00 
Position 19341 15 2018-09-19T18:40:36.2761216+01:00 
Position 19346 16 2018-09-19T18:40:36.2811904+01:00 
Position 19351 17 2018-09-19T18:40:36.2863872+01:00 
Position 19357 18 2018-09-19T18:40:36.2919808+01:00 
Position 19363 19 2018-09-19T18:40:36.2981632+01:00 
Position 19370 20 2018-09-19T18:40:36.3054848+01:00 
Position 19380 21 2018-09-19T18:40:36.3157504+01:00 
Position 19395 22 2018-09-19T18:40:36.3299968+01:00 
Position 19405 23 2018-09-19T18:40:36.3406976+01:00 
Position 19413 24 2018-09-19T18:40:36.3481472+01:00 
Position 19419 25 2018-09-19T18:40:36.3540864+01:00 
Position 19424 26 2018-09-19T18:40:36.3591936+01:00 
Position 19428 27 2018-09-19T18:40:36.3637376+01:00 
Position 19433 28 2018-09-19T18:40:36.3679232+01:00 
Position 19436 29 2018-09-19T18:40:36.3718144+01:00 
Position 19440 30 2018-09-19T18:40:36.3754112+01:00 
Position 19444 31 2018-09-19T18:40:36.3788544+01:00 
Position 19447 32 2018-09-19T18:40:36.3821696+01:00 
Position 19450 33 2018-09-19T18:40:36.3852928+01:00 
Position 19453 34 2018-09-19T18:40:36.3883392+01:00 
Position 19456 35 2018-09-19T18:40:36.3912832+01:00 
Position 19459 36 2018-09-19T18:40:36.3941248+01:00 
Position 19462 37 2018-09-19T18:40:36.3969152+01:00 
Position 19464 38 2018-09-19T18:40:36.3997184+01:00 
Position 19467 39 2018-09-19T18:40:36.4023424+01:00 
Position 19470 40 2018-09-19T18:40:36.4049536+01:00 
Position 19472 41 2018-09-19T18:40:36.4075776+01:00 
Position 19475 42 2018-09-19T18:40:36.4100864+01:00 
Position 19477 43 2018-09-19T18:40:36.4126976+01:00 
Position 19480 44 2018-09-19T18:40:36.4153088+01:00 
Position 19483 45 2018-09-19T18:40:36.4178560+01:00 
Position 19485 46 2018-09-19T18:40:36.4205184+01:00 
Position 19488 47 2018-09-19T18:40:36.4232576+01:00 
Position 19491 48 2018-09-19T18:40:36.4259840+01:00 
Position 19494 49 2018-09-19T18:40:36.4288256+01:00 
Position 19497 50 2018-09-19T18:40:36.4318464+01:00 
Position 19500 51 2018-09-19T18:40:36.4348416+01:00 
Position 19503 52 2018-09-19T18:40:36.4379904+01:00 
Position 19506 53 2018-09-19T18:40:36.4412672+01:00 
Position 19509 54 2018-09-19T18:40:36.4446080+01:00 
Position 19513 55 2018-09-19T18:40:36.4480000+01:00 
Position 19516 56 2018-09-19T18:40:36.4515200+01:00 
Position 19520 57 2018-09-19T18:40:36.4551424+01:00 
Position 19524 58 2018-09-19T18:40:36.4588160+01:00 
Position 19527 59 2018-09-19T18:40:36.4626944+01:00 
Position 19531 60 2018-09-19T18:40:36.4667264+01:00 
Position 19536 61 2018-09-19T18:40:36.4708608+01:00 
Position 19540 62 2018-09-19T18:40:36.4753920+01:00 
Position 19545 63 2018-09-19T18:40:36.4802688+01:00 
Position 19550 64 2018-09-19T18:40:36.4857088+01:00 
Position 19556 65 2018-09-19T18:40:36.4916096+01:00 
Position 19563 66 2018-09-19T18:40:36.4981504+01:00 
Position 19570 67 2018-09-19T18:40:36.5053184+01:00 
Position 19578 68 2018-09-19T18:40:36.5129984+01:00 
Position 19586 69 2018-09-19T18:40:36.5208320+01:00 
Position 19593 70 2018-09-19T18:40:36.5285248+01:00 
Position 19601 71 2018-09-19T18:40:36.5361920+01:00 
Position 19609 72 2018-09-19T18:40:36.5441152+01:00 
Position 19617 73 2018-09-19T18:40:36.5527040+01:00 
Position 19627 74 2018-09-19T18:40:36.5624320+01:00 
Position 19641 75 2018-09-19T18:40:36.5759488+01:00 
Position 19673 76 2018-09-19T18:40:36.6078976+01:00 
Position 19734 75 2018-09-19T18:40:36.6697472+01:00 
Position 19766 74 2018-09-19T18:40:36.7008768+01:00 
Position 19790 73 2018-09-19T18:40:36.7253632+01:00 
Position 19853 74 2018-09-19T18:40:36.7885312+01:00 
Position 19885 75 2018-09-19T18:40:36.8207744+01:00 
Position 20012 74 2018-09-19T18:40:36.9474688+01:00 
Position 20573 0 2018-09-19T18:40:37.5132416+01:00 
Position 21573 0 2018-09-19T18:40:38.5137920+01:00 
Position 22237 1 2018-09-19T18:40:39.1722752+01:00 
Position 22248 2 2018-09-19T18:40:39.1835776+01:00 
Position 22258 3 2018-09-19T18:40:39.1937152+01:00 
Position 22268 4 2018-09-19T18:40:39.2035072+01:00 
Position 22278 5 2018-09-19T18:40:39.2132864+01:00 
Position 22288 6 2018-09-19T18:40:39.2236288+01:00 
Position 22300 7 2018-09-19T18:40:39.2350720+01:00 
Position 22312 8 2018-09-19T18:40:39.2478848+01:00 
Position 22326 9 2018-09-19T18:40:39.2611840+01:00 
Position 22338 10 2018-09-19T18:40:39.2736128+01:00 
Position 22350 11 2018-09-19T18:40:39.2851584+01:00 
Position 22361 12 2018-09-19T18:40:39.2960512+01:00 
Position 22371 13 2018-09-19T18:40:39.3064704+01:00 
Position 22381 14 2018-09-19T18:40:39.3161088+01:00 
Position 22389 15 2018-09-19T18:40:39.3245824+01:00 
Position 22396 16 2018-09-19T18:40:39.3318400+01:00 
Position 22403 17 2018-09-19T18:40:39.3382656+01:00 
Position 22409 18 2018-09-19T18:40:39.3441024+01:00 
Position 22414 19 2018-09-19T18:40:39.3497600+01:00 
Position 22420 20 2018-09-19T18:40:39.3553536+01:00 
Position 22426 21 2018-09-19T18:40:39.3610624+01:00 
Position 22432 22 2018-09-19T18:40:39.3672192+01:00 
Position 22439 23 2018-09-19T18:40:39.3740928+01:00 
Position 22447 24 2018-09-19T18:40:39.3822592+01:00 
Position 22456 25 2018-09-19T18:40:39.3918592+01:00 
Position 22466 26 2018-09-19T18:40:39.4019712+01:00 
Position 22476 27 2018-09-19T18:40:39.4109952+01:00 
Position 22483 28 2018-09-19T18:40:39.4182528+01:00 
Position 22489 29 2018-09-19T18:40:39.4241920+01:00 
Position 22494 30 2018-09-19T18:40:39.4293248+01:00 
Position 22498 31 2018-09-19T18:40:39.4339840+01:00 
Position 22503 32 2018-09-19T18:40:39.4383104+01:00 
Position 22507 33 2018-09-19T18:40:39.4424320+01:00 
Position 22511 34 2018-09-19T18:40:39.4464640+01:00 
Position 22515 35 2018-09-19T18:40:39.4504704+01:00 
Position 22519 36 2018-09-19T18:40:39.4543872+01:00 
Position 22523 37 2018-09-19T18:40:39.4583424+01:00 
Position 22527 38 2018-09-19T18:40:39.4622720+01:00 
Position 22531 39 2018-09-19T18:40:39.4663040+01:00 
Position 22535 40 2018-09-19T18:40:39.4703872+01:00 
Position 22539 41 2018-09-19T18:40:39.4748544+01:00 
Position 22544 42 2018-09-19T18:40:39.4794496+01:00 
Position 22549 43 2018-09-19T18:40:39.4845440+01:00 
Position 22555 44 2018-09-19T18:40:39.4901888+01:00 
Position 22561 45 2018-09-19T18:40:39.4966016+01:00 
Position 22568 46 2018-09-19T18:40:39.5039744+01:00 
Position 22577 47 2018-09-19T18:40:39.5123712+01:00 
Position 22587 48 2018-09-19T18:40:39.5220352+01:00 
Position 22597 49 2018-09-19T18:40:39.5328640+01:00 
Position 22608 50 2018-09-19T18:40:39.5433856+01:00 
Position 22617 51 2018-09-19T18:40:39.5523712+01:00 
Position 22624 52 2018-09-19T18:40:39.5597184+01:00 
Position 22630 53 2018-09-19T18:40:39.5659392+01:00 
Position 22636 54 2018-09-19T18:40:39.5717120+01:00 
Position 22642 55 2018-09-19T18:40:39.5771776+01:00 
Position 22647 56 2018-09-19T18:40:39.5828992+01:00 
Position 22653 57 2018-09-19T18:40:39.5885568+01:00 
Position 22659 58 2018-09-19T18:40:39.5948416+01:00 
Position 22666 59 2018-09-19T18:40:39.6016768+01:00 
Position 22674 60 2018-09-19T18:40:39.6093824+01:00 
Position 22682 61 2018-09-19T18:40:39.6178432+01:00 
Position 22691 62 2018-09-19T18:40:39.6266368+01:00 
Position 22700 63 2018-09-19T18:40:39.6353024+01:00 
Position 22708 64 2018-09-19T18:40:39.6438528+01:00 
Position 22718 65 2018-09-19T18:40:39.6530816+01:00 
Position 22750 64 2018-09-19T18:40:39.6852224+01:00 
Position 22763 63 2018-09-19T18:40:39.6983552+01:00 
Position 22832 62 2018-09-19T18:40:39.7671040+01:00 
Position 22857 61 2018-09-19T18:40:39.7928704+01:00 
Position 22944 62 2018-09-19T18:40:39.8795776+01:00 
Position 22978 63 2018-09-19T18:40:39.9133056+01:00 
Position 23068 62 2018-09-19T18:40:40.0036864+01:00 
Position 23635 0 2018-09-19T18:40:40.5752704+01:00 
Position 24635 0 2018-09-19T18:40:41.5759744+01:00 
Position 25407 1 2018-09-19T18:40:42.3429888+01:00 
Position 25415 2 2018-09-19T18:40:42.3506432+01:00 
Position 25420 3 2018-09-19T18:40:42.3558016+01:00 
Position 25424 4 2018-09-19T18:40:42.3599616+01:00 
Position 25428 5 2018-09-19T18:40:42.3636224+01:00 
Position 25432 6 2018-09-19T18:40:42.3672064+01:00 
Position 25435 7 2018-09-19T18:40:42.3707008+01:00 
Position 25439 8 2018-09-19T18:40:42.3743232+01:00 
Position 25443 9 2018-09-19T18:40:42.3781376+01:00 
Position 25447 10 2018-09-19T18:40:42.3824384+01:00 
Position 25452 11 2018-09-19T18:40:42.3874816+01:00 
Position 25458 12 2018-09-19T18:40:42.3940608+01:00 
Position 25467 13 2018-09-19T18:40:42.4030080+01:00 
Position 25478 14 2018-09-19T18:40:42.4136576+01:00 
Position 25488 15 2018-09-19T18:40:42.4237440+01:00 
Position 25497 16 2018-09-19T18:40:42.4326400+01:00 
Position 25505 17 2018-09-19T18:40:42.4408064+01:00 
Position 25513 18 2018-09-19T18:40:42.4487552+01:00 
Position 25522 19 2018-09-19T18:40:42.4572032+01:00 
Position 25530 20 2018-09-19T18:40:42.4660480+01:00 
Position 25539 21 2018-09-19T18:40:42.4742912+01:00 
Position 25546 22 2018-09-19T18:40:42.4813568+01:00 
Position 25552 23 2018-09-19T18:40:42.4875136+01:00 
Position 25557 24 2018-09-19T18:40:42.4931328+01:00 
Position 25563 25 2018-09-19T18:40:42.4984192+01:00 
Position 25568 26 2018-09-19T18:40:42.5034752+01:00 
Position 25573 27 2018-09-19T18:40:42.5085312+01:00 
Position 25578 28 2018-09-19T18:40:42.5135744+01:00 
Position 25583 29 2018-09-19T18:40:42.5187584+01:00 
Position 25588 30 2018-09-19T18:40:42.5240192+01:00 
Position 25594 31 2018-09-19T18:40:42.5292160+01:00 
Position 25599 32 2018-09-19T18:40:42.5343872+01:00 
Position 25604 33 2018-09-19T18:40:42.5394560+01:00 
Position 25609 34 2018-09-19T18:40:42.5444096+01:00 
Position 25614 35 2018-09-19T18:40:42.5494144+01:00 
Position 25619 36 2018-09-19T18:40:42.5543680+01:00 
Position 25624 37 2018-09-19T18:40:42.5593856+01:00 
Position 25629 38 2018-09-19T18:40:42.5643520+01:00 
Position 25634 39 2018-09-19T18:40:42.5693056+01:00 
Position 25639 40 2018-09-19T18:40:42.5742976+01:00 
Position 25644 41 2018-09-19T18:40:42.5792512+01:00 
Position 25649 42 2018-09-19T18:40:42.5842432+01:00 
Position 25654 43 2018-09-19T18:40:42.5891968+01:00 
Position 25658 44 2018-09-19T18:40:42.5941376+01:00 
Position 25663 45 2018-09-19T18:40:42.5991040+01:00 
Position 25668 46 2018-09-19T18:40:42.6040448+01:00 
Position 25673 47 2018-09-19T18:40:42.6090368+01:00 
Position 25678 48 2018-09-19T18:40:42.6138624+01:00 
Position 25683 49 2018-09-19T18:40:42.6184576+01:00 
Position 25687 50 2018-09-19T18:40:42.6228224+01:00 
Position 25691 51 2018-09-19T18:40:42.6269696+01:00 
Position 25695 52 2018-09-19T18:40:42.6308736+01:00 
Position 25699 53 2018-09-19T18:40:42.6346496+01:00 
Position 25703 54 2018-09-19T18:40:42.6383744+01:00 
Position 25706 55 2018-09-19T18:40:42.6419968+01:00 
Position 25710 56 2018-09-19T18:40:42.6456704+01:00 
Position 25714 57 2018-09-19T18:40:42.6494720+01:00 
Position 25718 58 2018-09-19T18:40:42.6533888+01:00 
Position 25722 59 2018-09-19T18:40:42.6575744+01:00 
Position 25726 60 2018-09-19T18:40:42.6619776+01:00 
Position 25731 61 2018-09-19T18:40:42.6666880+01:00 
Position 25736 62 2018-09-19T18:40:42.6716544+01:00 
Position 25741 63 2018-09-19T18:40:42.6768256+01:00 
Position 25747 64 2018-09-19T18:40:42.6823168+01:00 
Position 25752 65 2018-09-19T18:40:42.6880512+01:00 
Position 25759 66 2018-09-19T18:40:42.6941824+01:00 
Position 25765 67 2018-09-19T18:40:42.7010176+01:00 
Position 25773 68 2018-09-19T18:40:42.7090816+01:00 
Position 25783 69 2018-09-19T18:40:42.7190016+01:00 
Position 25794 70 2018-09-19T18:40:42.7300352+01:00 
Position 25804 71 2018-09-19T18:40:42.7401600+01:00 
Position 25814 72 2018-09-19T18:40:42.7493760+01:00 
Position 25823 73 2018-09-19T18:40:42.7586304+01:00 
Position 25834 74 2018-09-19T18:40:42.7691904+01:00 
Position 25848 75 2018-09-19T18:40:42.7833088+01:00 
Position 25868 76 2018-09-19T18:40:42.8032640+01:00 
Position 25893 77 2018-09-19T18:40:42.8286464+01:00 
Position 25910 78 2018-09-19T18:40:42.8454912+01:00 
Position 25922 79 2018-09-19T18:40:42.8572672+01:00 
Position 25931 80 2018-09-19T18:40:42.8671744+01:00 
Position 25941 81 2018-09-19T18:40:42.8770048+01:00 
Position 25955 82 2018-09-19T18:40:42.8904192+01:00 
Position 25998 81 2018-09-19T18:40:42.9339904+01:00 
Position 26031 80 2018-09-19T18:40:42.9663232+01:00 
Position 26735 0 2018-09-19T18:40:43.6753408+01:00 
Position 27735 0 2018-09-19T18:40:44.6751104+01:00 
Position 28498 1 2018-09-19T18:40:45.4338688+01:00 
Position 28505 2 2018-09-19T18:40:45.4407040+01:00 
Position 28509 3 2018-09-19T18:40:45.4451072+01:00 
Position 28513 4 2018-09-19T18:40:45.4486656+01:00 
Position 28516 5 2018-09-19T18:40:45.4517760+01:00 
Position 28519 6 2018-09-19T18:40:45.4547072+01:00 
Position 28522 7 2018-09-19T18:40:45.4574848+01:00 
Position 28524 8 2018-09-19T18:40:45.4602368+01:00 
Position 28527 9 2018-09-19T18:40:45.4629632+01:00 
