Position 9590 69 2018-07-31T15:37:08.0973568+01:00 
Position 9592 70 2018-07-31T15:37:08.0989696+01:00 
Position 9594 71 2018-07-31T15:37:08.1006208+01:00 
Position 9595 72 2018-07-31T15:37:08.1022592+01:00 
Position 9597 73 2018-07-31T15:37:08.1039232+01:00 
Position 9599 74 2018-07-31T15:37:08.1056384+01:00 
Position 9600 75 2018-07-31T15:37:08.1073152+01:00 
Position 9602 76 2018-07-31T15:37:08.1090432+01:00 
Position 9604 77 2018-07-31T15:37:08.1107840+01:00 
Position 9606 78 2018-07-31T15:37:08.1125376+01:00 
Position 9607 79 2018-07-31T15:37:08.1143040+01:00 
Position 9609 80 2018-07-31T15:37:08.1160960+01:00 
Position 9611 81 2018-07-31T15:37:08.1179136+01:00 
Position 9613 82 2018-07-31T15:37:08.1197568+01:00 
Position 9615 83 2018-07-31T15:37:08.1215872+01:00 
Position 9616 84 2018-07-31T15:37:08.1234304+01:00 
Position 9618 85 2018-07-31T15:37:08.1253120+01:00 
Position 9620 86 2018-07-31T15:37:08.1271552+01:00 
Position 9622 87 2018-07-31T15:37:08.1290624+01:00 
Position 9624 88 2018-07-31T15:37:08.1311104+01:00 
Position 9626 89 2018-07-31T15:37:08.1330176+01:00 
Position 9628 90 2018-07-31T15:37:08.1350528+01:00 
Position 9630 91 2018-07-31T15:37:08.1372032+01:00 
Position 9632 92 2018-07-31T15:37:08.1393792+01:00 
Position 9635 93 2018-07-31T15:37:08.1417344+01:00 
Position 9637 94 2018-07-31T15:37:08.1441920+01:00 
Position 9640 95 2018-07-31T15:37:08.1467776+01:00 
Position 9643 96 2018-07-31T15:37:08.1624960+01:00 
Position 9646 97 2018-07-31T15:37:08.1625088+01:00 
Position 9649 98 2018-07-31T15:37:08.1625088+01:00 
Position 9653 99 2018-07-31T15:37:08.1625088+01:00 
Position 9658 100 2018-07-31T15:37:08.1653632+01:00 
Position 9665 101 2018-07-31T15:37:08.1720448+01:00 
Position 9676 102 2018-07-31T15:37:08.1828480+01:00 
Position 9756 103 2018-07-31T15:37:08.2632960+01:00 
Position 9769 104 2018-07-31T15:37:08.2763904+01:00 
Position 9796 103 2018-07-31T15:37:08.3026944+01:00 
Position 9804 102 2018-07-31T15:37:08.3109376+01:00 
Position 9810 101 2018-07-31T15:37:08.3170176+01:00 
Position 9815 100 2018-07-31T15:37:08.3223040+01:00 
Position 9820 99 2018-07-31T15:37:08.3271552+01:00 
Position 9825 98 2018-07-31T15:37:08.3318144+01:00 
Position 9829 97 2018-07-31T15:37:08.3365120+01:00 
Position 9834 96 2018-07-31T15:37:08.3414784+01:00 
Position 9840 95 2018-07-31T15:37:08.3469952+01:00 
Position 9848 94 2018-07-31T15:37:08.3547392+01:00 
Position 9880 95 2018-07-31T15:37:08.3869184+01:00 
Position 9901 96 2018-07-31T15:37:08.4078464+01:00 
Position 9928 95 2018-07-31T15:37:08.4349184+01:00 
Position 9939 94 2018-07-31T15:37:08.4455424+01:00 
Position 9949 93 2018-07-31T15:37:08.4556288+01:00 
Position 9959 92 2018-07-31T15:37:08.4657920+01:00 
Position 9969 91 2018-07-31T15:37:08.4761216+01:00 
Position 9979 90 2018-07-31T15:37:08.4865664+01:00 
Position 9990 89 2018-07-31T15:37:08.4970496+01:00 
Position 10001 88 2018-07-31T15:37:08.5076992+01:00 
Position 10011 87 2018-07-31T15:37:08.5184256+01:00 
Position 10022 86 2018-07-31T15:37:08.5294336+01:00 
Position 10033 85 2018-07-31T15:37:08.5405824+01:00 
Position 10045 84 2018-07-31T15:37:08.5519488+01:00 
Position 10056 83 2018-07-31T15:37:08.5634944+01:00 
Position 10068 82 2018-07-31T15:37:08.5753728+01:00 
Position 10080 81 2018-07-31T15:37:08.5875840+01:00 
Position 10093 80 2018-07-31T15:37:08.6001536+01:00 
Position 10106 79 2018-07-31T15:37:08.6129408+01:00 
Position 10119 78 2018-07-31T15:37:08.6260864+01:00 
Position 10132 77 2018-07-31T15:37:08.6395776+01:00 
Position 10146 76 2018-07-31T15:37:08.6534400+01:00 
Position 10161 75 2018-07-31T15:37:08.6676992+01:00 
Position 10175 74 2018-07-31T15:37:08.6824192+01:00 
Position 10191 73 2018-07-31T15:37:08.6976640+01:00 
Position 10206 72 2018-07-31T15:37:08.7134976+01:00 
Position 10223 71 2018-07-31T15:37:08.7299584+01:00 
Position 10240 70 2018-07-31T15:37:08.7470848+01:00 
Position 10258 69 2018-07-31T15:37:08.7650176+01:00 
Position 10277 68 2018-07-31T15:37:08.7838720+01:00 
Position 10297 67 2018-07-31T15:37:08.8038656+01:00 
Position 10318 66 2018-07-31T15:37:08.8252416+01:00 
Position 10341 65 2018-07-31T15:37:08.8481152+01:00 
Position 10366 64 2018-07-31T15:37:08.8728320+01:00 
Position 10393 63 2018-07-31T15:37:08.9003904+01:00 
Position 10425 62 2018-07-31T15:37:08.9323264+01:00 
Position 10464 61 2018-07-31T15:37:08.9714816+01:00 
Position 10524 60 2018-07-31T15:37:09.0310016+01:00 
Position 10750 0 2018-07-31T15:37:09.2615168+01:00 
Position 11750 0 2018-07-31T15:37:10.2610304+01:00 
Position 12682 -1 2018-07-31T15:37:11.1897600+01:00 
Position 13244 -2 2018-07-31T15:37:11.7515904+01:00 
Position 13302 -3 2018-07-31T15:37:11.8089216+01:00 
Position 13448 -2 2018-07-31T15:37:11.9557376+01:00 
Position 14250 -3 2018-07-31T15:37:12.7574400+01:00 
Position 14361 -4 2018-07-31T15:37:12.8683648+01:00 
Position 14964 -5 2018-07-31T15:37:13.4714496+01:00 
Position 15034 -6 2018-07-31T15:37:13.5413120+01:00 
Position 15042 -7 2018-07-31T15:37:13.5496832+01:00 
Position 15050 -8 2018-07-31T15:37:13.5577984+01:00 
Position 15059 -9 2018-07-31T15:37:13.5662336+01:00 
Position 15068 -10 2018-07-31T15:37:13.5752064+01:00 
Position 15077 -11 2018-07-31T15:37:13.5841920+01:00 
Position 15086 -12 2018-07-31T15:37:13.5929216+01:00 
Position 15093 -13 2018-07-31T15:37:13.6005504+01:00 
Position 15100 -14 2018-07-31T15:37:13.6069504+01:00 
Position 15105 -15 2018-07-31T15:37:13.6124032+01:00 
Position 15110 -16 2018-07-31T15:37:13.6171776+01:00 
Position 15114 -17 2018-07-31T15:37:13.6214912+01:00 
Position 15118 -18 2018-07-31T15:37:13.6254464+01:00 
Position 15122 -19 2018-07-31T15:37:13.6291712+01:00 
Position 15125 -20 2018-07-31T15:37:13.6326656+01:00 
Position 15129 -21 2018-07-31T15:37:13.6360320+01:00 
Position 15132 -22 2018-07-31T15:37:13.6392576+01:00 
Position 15135 -23 2018-07-31T15:37:13.6423424+01:00 
Position 15138 -24 2018-07-31T15:37:13.6452480+01:00 
Position 15141 -25 2018-07-31T15:37:13.6480640+01:00 
Position 15143 -26 2018-07-31T15:37:13.6506752+01:00 
Position 15146 -27 2018-07-31T15:37:13.6531840+01:00 
Position 15148 -28 2018-07-31T15:37:13.6555392+01:00 
Position 15150 -29 2018-07-31T15:37:13.6578048+01:00 
Position 15153 -30 2018-07-31T15:37:13.6598912+01:00 
Position 15155 -31 2018-07-31T15:37:13.6618624+01:00 
Position 15156 -32 2018-07-31T15:37:13.6637824+01:00 
Position 15158 -33 2018-07-31T15:37:13.6656512+01:00 
Position 15160 -34 2018-07-31T15:37:13.6674304+01:00 
Position 15162 -35 2018-07-31T15:37:13.6691840+01:00 
Position 15164 -36 2018-07-31T15:37:13.6708736+01:00 
Position 15165 -37 2018-07-31T15:37:13.6726400+01:00 
Position 15167 -38 2018-07-31T15:37:13.6742912+01:00 
Position 15169 -39 2018-07-31T15:37:13.6760192+01:00 
Position 15170 -40 2018-07-31T15:37:13.6777728+01:00 
Position 15172 -41 2018-07-31T15:37:13.6795776+01:00 
Position 15174 -42 2018-07-31T15:37:13.6814720+01:00 
Position 15176 -43 2018-07-31T15:37:13.6834944+01:00 
Position 15178 -44 2018-07-31T15:37:13.6857088+01:00 
Position 15181 -45 2018-07-31T15:37:13.6882688+01:00 
Position 15184 -46 2018-07-31T15:37:13.6913152+01:00 
Position 15188 -47 2018-07-31T15:37:13.6954368+01:00 
Position 15213 -48 2018-07-31T15:37:13.7199616+01:00 
Position 15224 -49 2018-07-31T15:37:13.7315968+01:00 
Position 15230 -50 2018-07-31T15:37:13.7376384+01:00 
Position 15235 -51 2018-07-31T15:37:13.7426176+01:00 
Position 15240 -52 2018-07-31T15:37:13.7470208+01:00 
Position 15244 -53 2018-07-31T15:37:13.7510656+01:00 
Position 15247 -54 2018-07-31T15:37:13.7548160+01:00 
Position 15251 -55 2018-07-31T15:37:13.7582848+01:00 
Position 15254 -56 2018-07-31T15:37:13.7614336+01:00 
Position 15257 -57 2018-07-31T15:37:13.7643264+01:00 
Position 15260 -58 2018-07-31T15:37:13.7670144+01:00 
Position 15262 -59 2018-07-31T15:37:13.7695360+01:00 
Position 15265 -60 2018-07-31T15:37:13.7719040+01:00 
Position 15267 -61 2018-07-31T15:37:13.7741952+01:00 
Position 15269 -62 2018-07-31T15:37:13.7763072+01:00 
Position 15271 -63 2018-07-31T15:37:13.7783680+01:00 
Position 15273 -64 2018-07-31T15:37:13.7803776+01:00 
Position 15275 -65 2018-07-31T15:37:13.7823872+01:00 
Position 15277 -66 2018-07-31T15:37:13.7843072+01:00 
Position 15279 -67 2018-07-31T15:37:13.7862784+01:00 
Position 15281 -68 2018-07-31T15:37:13.7882112+01:00 
Position 15283 -69 2018-07-31T15:37:13.7902848+01:00 
Position 15285 -70 2018-07-31T15:37:13.7924864+01:00 
Position 15288 -71 2018-07-31T15:37:13.7949056+01:00 
Position 15290 -72 2018-07-31T15:37:13.7978112+01:00 
Position 15294 -73 2018-07-31T15:37:13.8017280+01:00 
Position 15303 -74 2018-07-31T15:37:13.8105216+01:00 
Position 15327 -75 2018-07-31T15:37:13.8340736+01:00 
Position 15332 -76 2018-07-31T15:37:13.8395136+01:00 
Position 15336 -77 2018-07-31T15:37:13.8434688+01:00 
Position 15339 -78 2018-07-31T15:37:13.8467200+01:00 
Position 15342 -79 2018-07-31T15:37:13.8495744+01:00 
Position 15345 -80 2018-07-31T15:37:13.8521856+01:00 
Position 15347 -81 2018-07-31T15:37:13.8546176+01:00 
Position 15350 -82 2018-07-31T15:37:13.8569984+01:00 
Position 15352 -83 2018-07-31T15:37:13.8592640+01:00 
Position 15354 -84 2018-07-31T15:37:13.8615296+01:00 
Position 15356 -85 2018-07-31T15:37:13.8637696+01:00 
Position 15359 -86 2018-07-31T15:37:13.8659968+01:00 
Position 15361 -87 2018-07-31T15:37:13.8682752+01:00 
Position 15363 -88 2018-07-31T15:37:13.8706176+01:00 
Position 15366 -89 2018-07-31T15:37:13.8730752+01:00 
Position 15368 -90 2018-07-31T15:37:13.8755072+01:00 
Position 15371 -91 2018-07-31T15:37:13.8781952+01:00 
Position 15374 -92 2018-07-31T15:37:13.8809216+01:00 
Position 15377 -93 2018-07-31T15:37:13.8839168+01:00 
Position 15380 -94 2018-07-31T15:37:13.8870912+01:00 
Position 15383 -95 2018-07-31T15:37:13.8906368+01:00 
Position 15387 -96 2018-07-31T15:37:13.8948352+01:00 
Position 15393 -97 2018-07-31T15:37:13.9004288+01:00 
Position 15432 -98 2018-07-31T15:37:13.9394048+01:00 
Position 15439 -99 2018-07-31T15:37:13.9463040+01:00 
Position 15444 -100 2018-07-31T15:37:13.9512832+01:00 
Position 15448 -101 2018-07-31T15:37:13.9556736+01:00 
Position 15452 -102 2018-07-31T15:37:13.9598464+01:00 
Position 15457 -103 2018-07-31T15:37:13.9639680+01:00 
Position 15461 -104 2018-07-31T15:37:13.9681920+01:00 
Position 15465 -105 2018-07-31T15:37:13.9726336+01:00 
Position 15470 -106 2018-07-31T15:37:13.9771264+01:00 
Position 15475 -107 2018-07-31T15:37:13.9822336+01:00 
Position 15481 -108 2018-07-31T15:37:13.9880576+01:00 
Position 15487 -109 2018-07-31T15:37:13.9944832+01:00 
Position 15495 -110 2018-07-31T15:37:14.0018816+01:00 
Position 15513 -109 2018-07-31T15:37:14.0201856+01:00 
Position 15520 -108 2018-07-31T15:37:14.0270464+01:00 
Position 15526 -107 2018-07-31T15:37:14.0334848+01:00 
Position 15535 -106 2018-07-31T15:37:14.0425600+01:00 
Position 15562 -107 2018-07-31T15:37:14.0690560+01:00 
Position 15581 -108 2018-07-31T15:37:14.0885888+01:00 
Position 15600 -109 2018-07-31T15:37:14.1072896+01:00 
Position 15611 -110 2018-07-31T15:37:14.1185280+01:00 
Position 15623 -111 2018-07-31T15:37:14.1301888+01:00 
Position 15652 -110 2018-07-31T15:37:14.1595904+01:00 
Position 15666 -109 2018-07-31T15:37:14.1732992+01:00 
Position 15708 -110 2018-07-31T15:37:14.2152320+01:00 
Position 15722 -111 2018-07-31T15:37:14.2297088+01:00 
Position 15738 -112 2018-07-31T15:37:14.2455808+01:00 
Position 15756 -113 2018-07-31T15:37:14.2634624+01:00 
Position 15777 -114 2018-07-31T15:37:14.2844416+01:00 
Position 15804 -115 2018-07-31T15:37:14.3112320+01:00 
Position 15850 -116 2018-07-31T15:37:14.3571456+01:00 
Position 16034 -115 2018-07-31T15:37:14.5418880+01:00 
Position 16495 0 2018-07-31T15:37:15.0069760+01:00 
Position 17495 0 2018-07-31T15:37:16.0072960+01:00 
Position 21737 1 2018-07-31T15:37:20.2442624+01:00 
Position 21742 2 2018-07-31T15:37:20.2500224+01:00 
Position 21747 3 2018-07-31T15:37:20.2545408+01:00 
Position 21751 4 2018-07-31T15:37:20.2585216+01:00 
Position 21754 5 2018-07-31T15:37:20.2620416+01:00 
Position 21758 6 2018-07-31T15:37:20.2653312+01:00 
Position 21761 7 2018-07-31T15:37:20.2684672+01:00 
Position 21764 8 2018-07-31T15:37:20.2713856+01:00 
Position 21766 9 2018-07-31T15:37:20.2742528+01:00 
Position 21769 10 2018-07-31T15:37:20.2770304+01:00 
Position 21772 11 2018-07-31T15:37:20.2798080+01:00 
Position 21775 12 2018-07-31T15:37:20.2826112+01:00 
Position 21778 13 2018-07-31T15:37:20.2855168+01:00 
Position 21781 14 2018-07-31T15:37:20.2885120+01:00 
Position 21784 15 2018-07-31T15:37:20.2914944+01:00 
Position 21787 16 2018-07-31T15:37:20.2944128+01:00 
Position 21790 17 2018-07-31T15:37:20.2973312+01:00 
Position 21792 18 2018-07-31T15:37:20.3001856+01:00 
Position 21795 19 2018-07-31T15:37:20.3030528+01:00 
Position 21798 20 2018-07-31T15:37:20.3058432+01:00 
Position 21801 21 2018-07-31T15:37:20.3085952+01:00 
Position 21804 22 2018-07-31T15:37:20.3113344+01:00 
Position 21806 23 2018-07-31T15:37:20.3139968+01:00 
Position 21809 24 2018-07-31T15:37:20.3166720+01:00 
Position 21812 25 2018-07-31T15:37:20.3192960+01:00 
Position 21814 26 2018-07-31T15:37:20.3218816+01:00 
Position 21817 27 2018-07-31T15:37:20.3244800+01:00 
Position 21819 28 2018-07-31T15:37:20.3269888+01:00 
Position 21822 29 2018-07-31T15:37:20.3294336+01:00 
Position 21824 30 2018-07-31T15:37:20.3318656+01:00 
Position 21827 31 2018-07-31T15:37:20.3343104+01:00 
Position 21829 32 2018-07-31T15:37:20.3366912+01:00 
Position 21831 33 2018-07-31T15:37:20.3390976+01:00 
Position 21834 34 2018-07-31T15:37:20.3414656+01:00 
Position 21836 35 2018-07-31T15:37:20.3437184+01:00 
Position 21838 36 2018-07-31T15:37:20.3459200+01:00 
Position 21840 37 2018-07-31T15:37:20.3480960+01:00 
Position 21842 38 2018-07-31T15:37:20.3501568+01:00 
Position 21844 39 2018-07-31T15:37:20.3521408+01:00 
Position 21846 40 2018-07-31T15:37:20.3540480+01:00 
Position 21848 41 2018-07-31T15:37:20.3558784+01:00 
Position 21850 42 2018-07-31T15:37:20.3577600+01:00 
Position 21852 43 2018-07-31T15:37:20.3593472+01:00 
Position 21853 44 2018-07-31T15:37:20.3609600+01:00 
Position 21855 45 2018-07-31T15:37:20.3624832+01:00 
Position 21856 46 2018-07-31T15:37:20.3639936+01:00 
Position 21858 47 2018-07-31T15:37:20.3654784+01:00 
Position 21859 48 2018-07-31T15:37:20.3669248+01:00 
Position 21861 49 2018-07-31T15:37:20.3683328+01:00 
Position 21862 50 2018-07-31T15:37:20.3697408+01:00 
Position 21863 51 2018-07-31T15:37:20.3711232+01:00 
Position 21865 52 2018-07-31T15:37:20.3725184+01:00 
Position 21866 53 2018-07-31T15:37:20.3738368+01:00 
Position 21867 54 2018-07-31T15:37:20.3752192+01:00 
Position 21869 55 2018-07-31T15:37:20.3765376+01:00 
Position 21870 56 2018-07-31T15:37:20.3778432+01:00 
Position 21871 57 2018-07-31T15:37:20.3791744+01:00 
Position 21873 58 2018-07-31T15:37:20.3805184+01:00 
Position 21874 59 2018-07-31T15:37:20.3818624+01:00 
Position 21876 60 2018-07-31T15:37:20.3832576+01:00 
Position 21877 61 2018-07-31T15:37:20.3845888+01:00 
Position 21878 62 2018-07-31T15:37:20.3859712+01:00 
Position 21880 63 2018-07-31T15:37:20.3873152+01:00 
Position 21881 64 2018-07-31T15:37:20.3887360+01:00 
Position 21882 65 2018-07-31T15:37:20.3901312+01:00 
Position 21884 66 2018-07-31T15:37:20.3915520+01:00 
Position 21885 67 2018-07-31T15:37:20.3930112+01:00 
Position 21887 68 2018-07-31T15:37:20.3944448+01:00 
Position 21888 69 2018-07-31T15:37:20.3959168+01:00 
Position 21890 70 2018-07-31T15:37:20.3974400+01:00 
Position 21891 71 2018-07-31T15:37:20.3989760+01:00 
Position 21893 72 2018-07-31T15:37:20.4005120+01:00 
Position 21894 73 2018-07-31T15:37:20.4020992+01:00 
Position 21896 74 2018-07-31T15:37:20.4037120+01:00 
Position 21898 75 2018-07-31T15:37:20.4054784+01:00 
Position 21899 76 2018-07-31T15:37:20.4071808+01:00 
Position 21901 77 2018-07-31T15:37:20.4089344+01:00 
Position 21903 78 2018-07-31T15:37:20.4107904+01:00 
Position 21905 79 2018-07-31T15:37:20.4127744+01:00 
Position 21907 80 2018-07-31T15:37:20.4149120+01:00 
Position 21910 81 2018-07-31T15:37:20.4174592+01:00 
Position 21913 82 2018-07-31T15:37:20.4204416+01:00 
Position 21917 83 2018-07-31T15:37:20.4251136+01:00 
Position 21932 82 2018-07-31T15:37:20.4397952+01:00 
Position 21937 81 2018-07-31T15:37:20.4446976+01:00 
Position 21943 80 2018-07-31T15:37:20.4504704+01:00 
Position 21950 79 2018-07-31T15:37:20.4577664+01:00 
Position 21957 78 2018-07-31T15:37:20.4650624+01:00 
Position 21965 77 2018-07-31T15:37:20.4727168+01:00 
Position 21973 76 2018-07-31T15:37:20.4803584+01:00 
Position 21980 75 2018-07-31T15:37:20.4881152+01:00 
Position 21988 74 2018-07-31T15:37:20.4959616+01:00 
Position 21996 73 2018-07-31T15:37:20.5038976+01:00 
Position 22004 72 2018-07-31T15:37:20.5119616+01:00 
Position 22012 71 2018-07-31T15:37:20.5201664+01:00 
Position 22021 70 2018-07-31T15:37:20.5284736+01:00 
Position 22029 69 2018-07-31T15:37:20.5368320+01:00 
Position 22038 68 2018-07-31T15:37:20.5454720+01:00 
Position 22046 67 2018-07-31T15:37:20.5542528+01:00 
Position 22055 66 2018-07-31T15:37:20.5631104+01:00 
Position 22064 65 2018-07-31T15:37:20.5721984+01:00 
Position 22074 64 2018-07-31T15:37:20.5814784+01:00 
Position 22083 63 2018-07-31T15:37:20.5908864+01:00 
Position 22093 62 2018-07-31T15:37:20.6005376+01:00 
Position 22103 61 2018-07-31T15:37:20.6103936+01:00 
Position 22113 60 2018-07-31T15:37:20.6204800+01:00 
Position 22123 59 2018-07-31T15:37:20.6307968+01:00 
Position 22134 58 2018-07-31T15:37:20.6415104+01:00 
Position 22145 57 2018-07-31T15:37:20.6524160+01:00 
Position 22156 56 2018-07-31T15:37:20.6637824+01:00 
Position 22168 55 2018-07-31T15:37:20.6756480+01:00 
Position 22180 54 2018-07-31T15:37:20.6879232+01:00 
Position 22193 53 2018-07-31T15:37:20.7004800+01:00 
Position 22202 52 2018-07-31T15:37:20.7102336+01:00 
Position 22210 51 2018-07-31T15:37:20.7172736+01:00 
Position 22215 50 2018-07-31T15:37:20.7230848+01:00 
Position 22221 49 2018-07-31T15:37:20.7283712+01:00 
Position 22226 48 2018-07-31T15:37:20.7336064+01:00 
Position 22231 47 2018-07-31T15:37:20.7388800+01:00 
Position 22236 46 2018-07-31T15:37:20.7442432+01:00 
Position 22242 45 2018-07-31T15:37:20.7495808+01:00 
Position 22247 44 2018-07-31T15:37:20.7550848+01:00 
Position 22253 43 2018-07-31T15:37:20.7605888+01:00 
Position 22258 42 2018-07-31T15:37:20.7660672+01:00 
Position 22264 41 2018-07-31T15:37:20.7717760+01:00 
Position 22270 40 2018-07-31T15:37:20.7774976+01:00 
Position 22275 39 2018-07-31T15:37:20.7832064+01:00 
Position 22281 38 2018-07-31T15:37:20.7890560+01:00 
Position 22287 37 2018-07-31T15:37:20.7950080+01:00 
Position 22293 36 2018-07-31T15:37:20.8010240+01:00 
Position 22299 35 2018-07-31T15:37:20.8071424+01:00 
Position 22306 34 2018-07-31T15:37:20.8133376+01:00 
Position 22312 33 2018-07-31T15:37:20.8195840+01:00 
Position 22318 32 2018-07-31T15:37:20.8259840+01:00 
Position 22325 31 2018-07-31T15:37:20.8324864+01:00 
Position 22331 30 2018-07-31T15:37:20.8391168+01:00 
Position 22338 29 2018-07-31T15:37:20.8458240+01:00 
Position 22345 28 2018-07-31T15:37:20.8527488+01:00 
Position 22352 27 2018-07-31T15:37:20.8597248+01:00 
Position 22359 26 2018-07-31T15:37:20.8668416+01:00 
Position 22366 25 2018-07-31T15:37:20.8742528+01:00 
Position 22374 24 2018-07-31T15:37:20.8817024+01:00 
Position 22382 23 2018-07-31T15:37:20.8893696+01:00 
Position 22390 22 2018-07-31T15:37:20.8973056+01:00 
Position 22399 23 2018-07-31T15:37:20.9066240+01:00 
Position 22402 24 2018-07-31T15:37:20.9097856+01:00 
Position 22405 25 2018-07-31T15:37:20.9128320+01:00 
Position 22408 26 2018-07-31T15:37:20.9161856+01:00 
Position 22413 27 2018-07-31T15:37:20.9203456+01:00 
Position 22420 28 2018-07-31T15:37:20.9273344+01:00 
Position 22429 29 2018-07-31T15:37:20.9366144+01:00 
Position 22434 30 2018-07-31T15:37:20.9418368+01:00 
Position 22438 31 2018-07-31T15:37:20.9453184+01:00 
Position 22440 32 2018-07-31T15:37:20.9481088+01:00 
Position 22443 33 2018-07-31T15:37:20.9505664+01:00 
Position 22445 34 2018-07-31T15:37:20.9527552+01:00 
Position 22447 35 2018-07-31T15:37:20.9547392+01:00 
Position 22449 36 2018-07-31T15:37:20.9566592+01:00 
Position 22451 37 2018-07-31T15:37:20.9585024+01:00 
Position 22452 38 2018-07-31T15:37:20.9602176+01:00 
Position 22454 39 2018-07-31T15:37:20.9618944+01:00 
Position 22456 40 2018-07-31T15:37:20.9635840+01:00 
Position 22457 41 2018-07-31T15:37:20.9652096+01:00 
Position 22459 42 2018-07-31T15:37:20.9668736+01:00 
Position 22461 43 2018-07-31T15:37:20.9684480+01:00 
Position 22462 44 2018-07-31T15:37:20.9701120+01:00 
Position 22464 45 2018-07-31T15:37:20.9717888+01:00 
Position 22466 46 2018-07-31T15:37:20.9736064+01:00 
Position 22467 47 2018-07-31T15:37:20.9752448+01:00 
Position 22469 48 2018-07-31T15:37:20.9770624+01:00 
Position 22471 49 2018-07-31T15:37:20.9789312+01:00 
Position 22473 50 2018-07-31T15:37:20.9809536+01:00 
Position 22475 51 2018-07-31T15:37:20.9831552+01:00 
