Position 5063 -1 2018-07-11T16:29:39.0858752+01:00 
Position 5076 -2 2018-07-11T16:29:39.0987008+01:00 
Position 5076 0 2018-07-11T16:29:39.1035264+01:00 
Position 5153 -1 2018-07-11T16:29:39.1755392+01:00 
Position 5193 -2 2018-07-11T16:29:39.2163840+01:00 
Position 5193 0 2018-07-11T16:29:39.2205056+01:00 
Position 5209 -1 2018-07-11T16:29:39.2324736+01:00 
Position 5243 -2 2018-07-11T16:29:39.2661888+01:00 
Position 5243 0 2018-07-11T16:29:39.2705152+01:00 
Position 5257 -1 2018-07-11T16:29:39.2798976+01:00 
Position 5272 -2 2018-07-11T16:29:39.2947584+01:00 
Position 5272 0 2018-07-11T16:29:39.2994944+01:00 
Position 5286 -1 2018-07-11T16:29:39.3087744+01:00 
Position 5337 -2 2018-07-11T16:29:39.3600640+01:00 
Position 5337 0 2018-07-11T16:29:39.3644672+01:00 
Position 5395 -1 2018-07-11T16:29:39.4175232+01:00 
Position 5446 -2 2018-07-11T16:29:39.4694272+01:00 
Position 5446 0 2018-07-11T16:29:39.4735872+01:00 
Position 5462 -1 2018-07-11T16:29:39.4853120+01:00 
Position 5482 -2 2018-07-11T16:29:39.5050368+01:00 
Position 5482 0 2018-07-11T16:29:39.5098112+01:00 
Position 5678 -1 2018-07-11T16:29:39.7013248+01:00 
Position 5723 -2 2018-07-11T16:29:39.7455104+01:00 
Position 5723 0 2018-07-11T16:29:39.7504896+01:00 
Position 5754 -1 2018-07-11T16:29:39.7769856+01:00 
Position 5776 -2 2018-07-11T16:29:39.7989760+01:00 
Position 5776 0 2018-07-11T16:29:39.8035456+01:00 
Position 5797 -1 2018-07-11T16:29:39.8211328+01:00 
Position 5814 -2 2018-07-11T16:29:39.8379648+01:00 
Position 5815 0 2018-07-11T16:29:39.8430464+01:00 
Position 5838 -1 2018-07-11T16:29:39.8618752+01:00 
Position 5875 -2 2018-07-11T16:29:39.8981888+01:00 
Position 5875 0 2018-07-11T16:29:39.9028608+01:00 
Position 5914 -1 2018-07-11T16:29:39.9372800+01:00 
Position 5961 -2 2018-07-11T16:29:39.9848832+01:00 
Position 5961 0 2018-07-11T16:29:39.9887616+01:00 
Position 6048 -1 2018-07-11T16:29:40.0708480+01:00 
Position 6062 -2 2018-07-11T16:29:40.0857344+01:00 
Position 6062 0 2018-07-11T16:29:40.0898432+01:00 
Position 6103 -1 2018-07-11T16:29:40.1263744+01:00 
Position 6116 -2 2018-07-11T16:29:40.1396096+01:00 
Position 6116 0 2018-07-11T16:29:40.1440896+01:00 
Position 6127 -1 2018-07-11T16:29:40.1504256+01:00 
Position 6136 -2 2018-07-11T16:29:40.1594112+01:00 
Position 6136 0 2018-07-11T16:29:40.1638528+01:00 
Position 6143 -1 2018-07-11T16:29:40.1668992+01:00 
Position 6150 -2 2018-07-11T16:29:40.1728256+01:00 
Position 6150 0 2018-07-11T16:29:40.1782016+01:00 
Position 6155 -1 2018-07-11T16:29:40.1784576+01:00 
Position 6161 -2 2018-07-11T16:29:40.1842560+01:00 
Position 6161 0 2018-07-11T16:29:40.1888128+01:00 
Position 6167 -1 2018-07-11T16:29:40.1898496+01:00 
Position 6174 -2 2018-07-11T16:29:40.1973632+01:00 
Position 6174 0 2018-07-11T16:29:40.2018432+01:00 
Position 6186 -1 2018-07-11T16:29:40.2096128+01:00 
Position 6206 -2 2018-07-11T16:29:40.2289792+01:00 
Position 6206 0 2018-07-11T16:29:40.2338176+01:00 
Position 6216 -1 2018-07-11T16:29:40.2392576+01:00 
Position 6223 -2 2018-07-11T16:29:40.2469888+01:00 
Position 6223 0 2018-07-11T16:29:40.2510976+01:00 
Position 6230 -1 2018-07-11T16:29:40.2532608+01:00 
Position 6236 -2 2018-07-11T16:29:40.2595200+01:00 
Position 6236 0 2018-07-11T16:29:40.2637184+01:00 
Position 6243 -1 2018-07-11T16:29:40.2660096+01:00 
Position 6250 -2 2018-07-11T16:29:40.2732928+01:00 
Position 6250 0 2018-07-11T16:29:40.2777856+01:00 
Position 6259 -1 2018-07-11T16:29:40.2819584+01:00 
Position 6272 -2 2018-07-11T16:29:40.2952192+01:00 
Position 6272 0 2018-07-11T16:29:40.2996352+01:00 
Position 6312 -1 2018-07-11T16:29:40.3358208+01:00 
Position 6327 -2 2018-07-11T16:29:40.3502592+01:00 
Position 6327 0 2018-07-11T16:29:40.3546880+01:00 
Position 6338 -1 2018-07-11T16:29:40.3609088+01:00 
Position 6349 -2 2018-07-11T16:29:40.3720832+01:00 
Position 6349 0 2018-07-11T16:29:40.3767808+01:00 
Position 6364 -1 2018-07-11T16:29:40.3873024+01:00 
Position 6386 -2 2018-07-11T16:29:40.4094592+01:00 
Position 6386 0 2018-07-11T16:29:40.4138496+01:00 
Position 6401 -1 2018-07-11T16:29:40.4242688+01:00 
Position 6411 -2 2018-07-11T16:29:40.4347392+01:00 
Position 6412 0 2018-07-11T16:29:40.4397056+01:00 
Position 6422 -1 2018-07-11T16:29:40.4450816+01:00 
Position 6436 -2 2018-07-11T16:29:40.4587392+01:00 
Position 6436 0 2018-07-11T16:29:40.4635904+01:00 
Position 6460 -1 2018-07-11T16:29:40.4834048+01:00 
Position 6473 -2 2018-07-11T16:29:40.4959232+01:00 
Position 6473 0 2018-07-11T16:29:40.5005568+01:00 
Position 6481 -1 2018-07-11T16:29:40.5037952+01:00 
Position 6487 -2 2018-07-11T16:29:40.5102080+01:00 
Position 6487 0 2018-07-11T16:29:40.5145344+01:00 
Position 6493 -1 2018-07-11T16:29:40.5161344+01:00 
Position 6499 -2 2018-07-11T16:29:40.5223168+01:00 
Position 6499 0 2018-07-11T16:29:40.5265536+01:00 
Position 6506 -1 2018-07-11T16:29:40.5289344+01:00 
Position 6514 -2 2018-07-11T16:29:40.5367168+01:00 
Position 6514 0 2018-07-11T16:29:40.5418752+01:00 
Position 6523 -1 2018-07-11T16:29:40.5468800+01:00 
Position 6537 -2 2018-07-11T16:29:40.5601536+01:00 
Position 6537 0 2018-07-11T16:29:40.5648768+01:00 
Position 6555 -1 2018-07-11T16:29:40.5782656+01:00 
Position 6570 -2 2018-07-11T16:29:40.5934592+01:00 
Position 6570 0 2018-07-11T16:29:40.5978112+01:00 
Position 6581 -1 2018-07-11T16:29:40.6039040+01:00 
Position 6592 -2 2018-07-11T16:29:40.6154496+01:00 
Position 6592 0 2018-07-11T16:29:40.6197760+01:00 
Position 6609 -1 2018-07-11T16:29:40.6322176+01:00 
Position 6642 -2 2018-07-11T16:29:40.6655488+01:00 
Position 6642 0 2018-07-11T16:29:40.6698880+01:00 
Position 6666 -1 2018-07-11T16:29:40.6896640+01:00 
Position 6692 -2 2018-07-11T16:29:40.7158400+01:00 
Position 6693 0 2018-07-11T16:29:40.7214976+01:00 
Position 6712 -1 2018-07-11T16:29:40.7357184+01:00 
Position 6867 0 2018-07-11T16:29:40.8898432+01:00 
Position 6907 1 2018-07-11T16:29:40.9304576+01:00 
Position 6982 2 2018-07-11T16:29:41.0049024+01:00 
Position 6982 0 2018-07-11T16:29:41.0100992+01:00 
Position 7000 1 2018-07-11T16:29:41.0229120+01:00 
Position 7012 2 2018-07-11T16:29:41.0352768+01:00 
Position 7012 0 2018-07-11T16:29:41.0400768+01:00 
Position 7022 1 2018-07-11T16:29:41.0456192+01:00 
Position 7031 2 2018-07-11T16:29:41.0547456+01:00 
Position 7031 0 2018-07-11T16:29:41.0588544+01:00 
Position 7040 1 2018-07-11T16:29:41.0632704+01:00 
Position 7048 2 2018-07-11T16:29:41.0709888+01:00 
Position 7048 0 2018-07-11T16:29:41.0758656+01:00 
Position 7056 1 2018-07-11T16:29:41.0793088+01:00 
Position 7063 2 2018-07-11T16:29:41.0866944+01:00 
Position 7063 0 2018-07-11T16:29:41.0908672+01:00 
Position 7070 1 2018-07-11T16:29:41.0934656+01:00 
Position 7076 2 2018-07-11T16:29:41.0993920+01:00 
Position 7076 0 2018-07-11T16:29:41.1038592+01:00 
Position 7081 1 2018-07-11T16:29:41.1046272+01:00 
Position 7086 2 2018-07-11T16:29:41.1096192+01:00 
Position 7086 0 2018-07-11T16:29:41.1139584+01:00 
Position 7091 1 2018-07-11T16:29:41.1139968+01:00 
Position 7095 2 2018-07-11T16:29:41.1187200+01:00 
Position 7095 0 2018-07-11T16:29:41.1223808+01:00 
Position 7099 1 2018-07-11T16:29:41.1224192+01:00 
Position 7103 2 2018-07-11T16:29:41.1263744+01:00 
Position 7103 0 2018-07-11T16:29:41.1303168+01:00 
Position 7107 1 2018-07-11T16:29:41.1303552+01:00 
Position 7111 2 2018-07-11T16:29:41.1343488+01:00 
Position 7111 0 2018-07-11T16:29:41.1379968+01:00 
Position 7115 1 2018-07-11T16:29:41.1380480+01:00 
Position 7119 2 2018-07-11T16:29:41.1417472+01:00 
Position 7119 0 2018-07-11T16:29:41.1458688+01:00 
Position 7122 1 2018-07-11T16:29:41.1458944+01:00 
Position 7126 2 2018-07-11T16:29:41.1495168+01:00 
Position 7126 0 2018-07-11T16:29:41.1529600+01:00 
Position 7129 1 2018-07-11T16:29:41.1529984+01:00 
Position 7133 2 2018-07-11T16:29:41.1561088+01:00 
Position 7133 0 2018-07-11T16:29:41.1596800+01:00 
Position 7136 1 2018-07-11T16:29:41.1597056+01:00 
Position 7139 2 2018-07-11T16:29:41.1627264+01:00 
Position 7139 0 2018-07-11T16:29:41.1658880+01:00 
Position 7142 1 2018-07-11T16:29:41.1659264+01:00 
Position 7145 2 2018-07-11T16:29:41.1687680+01:00 
Position 7146 0 2018-07-11T16:29:41.1718400+01:00 
Position 7149 1 2018-07-11T16:29:41.1718784+01:00 
Position 7152 2 2018-07-11T16:29:41.1747840+01:00 
Position 7152 0 2018-07-11T16:29:41.1780096+01:00 
Position 7154 1 2018-07-11T16:29:41.1780608+01:00 
Position 7157 2 2018-07-11T16:29:41.1807744+01:00 
Position 7158 0 2018-07-11T16:29:41.1836800+01:00 
Position 7160 1 2018-07-11T16:29:41.1837056+01:00 
Position 7163 2 2018-07-11T16:29:41.1866368+01:00 
Position 7163 0 2018-07-11T16:29:41.1897216+01:00 
Position 7166 1 2018-07-11T16:29:41.1897600+01:00 
Position 7169 2 2018-07-11T16:29:41.1926656+01:00 
Position 7169 0 2018-07-11T16:29:41.1957760+01:00 
Position 7172 1 2018-07-11T16:29:41.1958016+01:00 
Position 7176 2 2018-07-11T16:29:41.1987968+01:00 
Position 7176 0 2018-07-11T16:29:41.2019840+01:00 
Position 7179 1 2018-07-11T16:29:41.2020096+01:00 
Position 7182 2 2018-07-11T16:29:41.2052864+01:00 
Position 7182 0 2018-07-11T16:29:41.2085120+01:00 
Position 7185 1 2018-07-11T16:29:41.2085376+01:00 
Position 7189 2 2018-07-11T16:29:41.2118912+01:00 
Position 7189 0 2018-07-11T16:29:41.2153216+01:00 
Position 7192 1 2018-07-11T16:29:41.2153472+01:00 
Position 7196 2 2018-07-11T16:29:41.2187904+01:00 
Position 7196 0 2018-07-11T16:29:41.2224384+01:00 
Position 7199 1 2018-07-11T16:29:41.2224640+01:00 
Position 7203 2 2018-07-11T16:29:41.2259328+01:00 
Position 7203 0 2018-07-11T16:29:41.2295680+01:00 
Position 7206 1 2018-07-11T16:29:41.2295680+01:00 
Position 7210 2 2018-07-11T16:29:41.2332544+01:00 
Position 7210 0 2018-07-11T16:29:41.2371328+01:00 
Position 7214 1 2018-07-11T16:29:41.2371456+01:00 
Position 7218 2 2018-07-11T16:29:41.2410624+01:00 
Position 7218 0 2018-07-11T16:29:41.2451584+01:00 
Position 7222 1 2018-07-11T16:29:41.2451712+01:00 
Position 7226 2 2018-07-11T16:29:41.2493952+01:00 
Position 7226 0 2018-07-11T16:29:41.2535680+01:00 
Position 7231 1 2018-07-11T16:29:41.2539008+01:00 
Position 7236 2 2018-07-11T16:29:41.2587904+01:00 
Position 7236 0 2018-07-11T16:29:41.2635648+01:00 
Position 7241 1 2018-07-11T16:29:41.2640128+01:00 
Position 7247 2 2018-07-11T16:29:41.2697216+01:00 
Position 7247 0 2018-07-11T16:29:41.2745984+01:00 
Position 7253 1 2018-07-11T16:29:41.2757376+01:00 
Position 7259 2 2018-07-11T16:29:41.2818304+01:00 
Position 7259 0 2018-07-11T16:29:41.2867200+01:00 
Position 7265 1 2018-07-11T16:29:41.2878336+01:00 
Position 7270 2 2018-07-11T16:29:41.2936320+01:00 
Position 7270 0 2018-07-11T16:29:41.2978176+01:00 
Position 7276 1 2018-07-11T16:29:41.2990080+01:00 
Position 7281 2 2018-07-11T16:29:41.3039872+01:00 
Position 7281 0 2018-07-11T16:29:41.3088896+01:00 
Position 7286 1 2018-07-11T16:29:41.3089408+01:00 
Position 7291 2 2018-07-11T16:29:41.3139840+01:00 
Position 7291 0 2018-07-11T16:29:41.3187712+01:00 
Position 7296 1 2018-07-11T16:29:41.3192064+01:00 
Position 7302 2 2018-07-11T16:29:41.3247616+01:00 
Position 7302 0 2018-07-11T16:29:41.3299456+01:00 
Position 7308 1 2018-07-11T16:29:41.3314432+01:00 
Position 7316 2 2018-07-11T16:29:41.3394432+01:00 
Position 7316 0 2018-07-11T16:29:41.3438976+01:00 
Position 7333 1 2018-07-11T16:29:41.3561344+01:00 
Position 7367 2 2018-07-11T16:29:41.3906432+01:00 
Position 7367 0 2018-07-11T16:29:41.3950720+01:00 
Position 7387 1 2018-07-11T16:29:41.4102016+01:00 
Position 7404 2 2018-07-11T16:29:41.4277248+01:00 
Position 7404 0 2018-07-11T16:29:41.4318208+01:00 
Position 7424 1 2018-07-11T16:29:41.4476416+01:00 
Position 7479 2 2018-07-11T16:29:41.5025280+01:00 
Position 7479 0 2018-07-11T16:29:41.5068672+01:00 
Position 7506 1 2018-07-11T16:29:41.5296512+01:00 
Position 7525 2 2018-07-11T16:29:41.5484416+01:00 
Position 7525 0 2018-07-11T16:29:41.5529728+01:00 
Position 7712 -1 2018-07-11T16:29:41.7355392+01:00 
Position 7781 -2 2018-07-11T16:29:41.8043392+01:00 
Position 7781 0 2018-07-11T16:29:41.8089088+01:00 
Position 7864 1 2018-07-11T16:29:41.8874752+01:00 
Position 7893 2 2018-07-11T16:29:41.9165824+01:00 
Position 7893 0 2018-07-11T16:29:41.9210368+01:00 
Position 7925 1 2018-07-11T16:29:41.9487616+01:00 
Position 7992 2 2018-07-11T16:29:42.0152448+01:00 
Position 7992 0 2018-07-11T16:29:42.0196352+01:00 
Position 8636 -1 2018-07-11T16:29:42.6592512+01:00 
Position 8642 -2 2018-07-11T16:29:42.6652416+01:00 
Position 8647 -3 2018-07-11T16:29:42.6697600+01:00 
Position 8651 -4 2018-07-11T16:29:42.6744704+01:00 
Position 8655 -5 2018-07-11T16:29:42.6787968+01:00 
Position 8660 -6 2018-07-11T16:29:42.6833280+01:00 
Position 8665 -7 2018-07-11T16:29:42.6879232+01:00 
Position 8670 -8 2018-07-11T16:29:42.6931712+01:00 
Position 8676 -9 2018-07-11T16:29:42.6991360+01:00 
Position 8683 -10 2018-07-11T16:29:42.7058944+01:00 
Position 8690 -11 2018-07-11T16:29:42.7132672+01:00 
Position 8698 -12 2018-07-11T16:29:42.7211136+01:00 
Position 8705 -13 2018-07-11T16:29:42.7284352+01:00 
Position 8712 -14 2018-07-11T16:29:42.7353088+01:00 
Position 8718 -15 2018-07-11T16:29:42.7417728+01:00 
Position 8724 -16 2018-07-11T16:29:42.7478144+01:00 
Position 8730 -17 2018-07-11T16:29:42.7531008+01:00 
Position 8734 -18 2018-07-11T16:29:42.7637248+01:00 
Position 8739 -19 2018-07-11T16:29:42.7637632+01:00 
Position 8742 -20 2018-07-11T16:29:42.7658368+01:00 
Position 8746 -21 2018-07-11T16:29:42.7697408+01:00 
Position 8749 -22 2018-07-11T16:29:42.7726720+01:00 
Position 8752 -23 2018-07-11T16:29:42.7756416+01:00 
Position 8755 -24 2018-07-11T16:29:42.7788544+01:00 
Position 8758 -25 2018-07-11T16:29:42.7815168+01:00 
Position 8760 -26 2018-07-11T16:29:42.7838976+01:00 
Position 8763 -27 2018-07-11T16:29:42.7863936+01:00 
Position 8765 -28 2018-07-11T16:29:42.7888768+01:00 
Position 8768 -29 2018-07-11T16:29:42.7914112+01:00 
Position 8770 -30 2018-07-11T16:29:42.7936000+01:00 
Position 8773 -31 2018-07-11T16:29:42.7958656+01:00 
Position 8775 -32 2018-07-11T16:29:42.7981184+01:00 
Position 8777 -33 2018-07-11T16:29:42.8002560+01:00 
Position 8779 -34 2018-07-11T16:29:42.8024960+01:00 
Position 8781 -35 2018-07-11T16:29:42.8046464+01:00 
Position 8783 -36 2018-07-11T16:29:42.8066432+01:00 
Position 8785 -37 2018-07-11T16:29:42.8087040+01:00 
Position 8787 -38 2018-07-11T16:29:42.8106624+01:00 
Position 8789 -39 2018-07-11T16:29:42.8126208+01:00 
Position 8791 -40 2018-07-11T16:29:42.8145408+01:00 
Position 8793 -41 2018-07-11T16:29:42.8164096+01:00 
Position 8795 -42 2018-07-11T16:29:42.8180992+01:00 
Position 8797 -43 2018-07-11T16:29:42.8199552+01:00 
Position 8798 -44 2018-07-11T16:29:42.8216960+01:00 
Position 8800 -45 2018-07-11T16:29:42.8234496+01:00 
Position 8802 -46 2018-07-11T16:29:42.8251648+01:00 
Position 8804 -47 2018-07-11T16:29:42.8268288+01:00 
Position 8805 -48 2018-07-11T16:29:42.8284800+01:00 
Position 8807 -49 2018-07-11T16:29:42.8300928+01:00 
Position 8809 -50 2018-07-11T16:29:42.8317568+01:00 
Position 8810 -51 2018-07-11T16:29:42.8333824+01:00 
Position 8812 -52 2018-07-11T16:29:42.8350080+01:00 
Position 8813 -53 2018-07-11T16:29:42.8366208+01:00 
Position 8815 -54 2018-07-11T16:29:42.8382464+01:00 
Position 8817 -55 2018-07-11T16:29:42.8398720+01:00 
Position 8818 -56 2018-07-11T16:29:42.8414080+01:00 
Position 8820 -57 2018-07-11T16:29:42.8430592+01:00 
Position 8821 -58 2018-07-11T16:29:42.8446080+01:00 
Position 8823 -59 2018-07-11T16:29:42.8461824+01:00 
Position 8825 -60 2018-07-11T16:29:42.8476672+01:00 
Position 8826 -61 2018-07-11T16:29:42.8491904+01:00 
Position 8828 -62 2018-07-11T16:29:42.8507520+01:00 
Position 8829 -63 2018-07-11T16:29:42.8522624+01:00 
Position 8831 -64 2018-07-11T16:29:42.8537600+01:00 
Position 8832 -65 2018-07-11T16:29:42.8552576+01:00 
Position 8834 -66 2018-07-11T16:29:42.8567168+01:00 
Position 8835 -67 2018-07-11T16:29:42.8581120+01:00 
Position 8836 -68 2018-07-11T16:29:42.8596352+01:00 
Position 8838 -69 2018-07-11T16:29:42.8609792+01:00 
Position 8839 -70 2018-07-11T16:29:42.8623744+01:00 
Position 8841 -71 2018-07-11T16:29:42.8637696+01:00 
Position 8842 -72 2018-07-11T16:29:42.8651392+01:00 
Position 8843 -73 2018-07-11T16:29:42.8665344+01:00 
Position 8845 -74 2018-07-11T16:29:42.8678912+01:00 
Position 8846 -75 2018-07-11T16:29:42.8692480+01:00 
Position 8847 -76 2018-07-11T16:29:42.8706560+01:00 
Position 8849 -77 2018-07-11T16:29:42.8719232+01:00 
Position 8850 -78 2018-07-11T16:29:42.8732544+01:00 
Position 8851 -79 2018-07-11T16:29:42.8746624+01:00 
Position 8853 -80 2018-07-11T16:29:42.8758784+01:00 
Position 8854 -81 2018-07-11T16:29:42.8771968+01:00 
Position 8855 -82 2018-07-11T16:29:42.8785664+01:00 
Position 8857 -83 2018-07-11T16:29:42.8798208+01:00 
Position 8858 -84 2018-07-11T16:29:42.8811136+01:00 
Position 8859 -85 2018-07-11T16:29:42.8824320+01:00 
Position 8861 -86 2018-07-11T16:29:42.8837632+01:00 
Position 8862 -87 2018-07-11T16:29:42.8850432+01:00 
Position 8863 -88 2018-07-11T16:29:42.8863488+01:00 
Position 8865 -89 2018-07-11T16:29:42.8876416+01:00 
Position 8866 -90 2018-07-11T16:29:42.8889984+01:00 
Position 8867 -91 2018-07-11T16:29:42.8902784+01:00 
Position 8868 -92 2018-07-11T16:29:42.8916480+01:00 
Position 8870 -93 2018-07-11T16:29:42.8929280+01:00 
Position 8871 -94 2018-07-11T16:29:42.8942592+01:00 
Position 8872 -95 2018-07-11T16:29:42.8956160+01:00 
Position 8874 -96 2018-07-11T16:29:42.8969344+01:00 
Position 8875 -97 2018-07-11T16:29:42.8986368+01:00 
Position 8876 -98 2018-07-11T16:29:42.8999552+01:00 
Position 8878 -99 2018-07-11T16:29:42.9010944+01:00 
Position 8879 -100 2018-07-11T16:29:42.9027456+01:00 
Position 8881 -101 2018-07-11T16:29:42.9038976+01:00 
Position 8882 -102 2018-07-11T16:29:42.9051392+01:00 
Position 8883 -103 2018-07-11T16:29:42.9067136+01:00 
Position 8885 -104 2018-07-11T16:29:42.9079168+01:00 
Position 8886 -105 2018-07-11T16:29:42.9094528+01:00 
Position 8887 -106 2018-07-11T16:29:42.9107200+01:00 
Position 8889 -107 2018-07-11T16:29:42.9123328+01:00 
Position 8890 -108 2018-07-11T16:29:42.9136000+01:00 
Position 8892 -109 2018-07-11T16:29:42.9151616+01:00 
Position 8893 -110 2018-07-11T16:29:42.9165952+01:00 
Position 8895 -111 2018-07-11T16:29:42.9178880+01:00 
Position 8896 -112 2018-07-11T16:29:42.9192576+01:00 
Position 8897 -113 2018-07-11T16:29:42.9209856+01:00 
Position 8899 -114 2018-07-11T16:29:42.9222784+01:00 
Position 8900 -115 2018-07-11T16:29:42.9236480+01:00 
Position 8902 -116 2018-07-11T16:29:42.9251456+01:00 
Position 8904 -117 2018-07-11T16:29:42.9267840+01:00 
Position 8905 -118 2018-07-11T16:29:42.9283584+01:00 
Position 8907 -119 2018-07-11T16:29:42.9300608+01:00 
Position 8908 -120 2018-07-11T16:29:42.9318656+01:00 
Position 8910 -121 2018-07-11T16:29:42.9336192+01:00 
Position 8912 -122 2018-07-11T16:29:42.9353984+01:00 
Position 8914 -123 2018-07-11T16:29:42.9370880+01:00 
Position 8916 -124 2018-07-11T16:29:42.9392256+01:00 
Position 8918 -125 2018-07-11T16:29:42.9412864+01:00 
Position 8920 -126 2018-07-11T16:29:42.9433728+01:00 
Position 8922 -127 2018-07-11T16:29:42.9459328+01:00 
Position 8925 -128 2018-07-11T16:29:42.9480576+01:00 
Position 8927 -129 2018-07-11T16:29:42.9509120+01:00 
Position 8930 -130 2018-07-11T16:29:42.9534720+01:00 
Position 8933 -131 2018-07-11T16:29:42.9565952+01:00 
Position 8937 -132 2018-07-11T16:29:42.9605632+01:00 
Position 8941 -133 2018-07-11T16:29:42.9648640+01:00 
Position 8946 -134 2018-07-11T16:29:42.9697152+01:00 
Position 8952 -135 2018-07-11T16:29:42.9762048+01:00 
Position 8963 -136 2018-07-11T16:29:42.9863680+01:00 
Position 8980 -135 2018-07-11T16:29:43.0032128+01:00 
Position 8987 -134 2018-07-11T16:29:43.0111616+01:00 
Position 8992 0 2018-07-11T16:29:43.0198528+01:00 
Position 8996 1 2018-07-11T16:29:43.1658624+01:00 
Position 9010 2 2018-07-11T16:29:43.1660800+01:00 
Position 9090 1 2018-07-11T16:29:43.1660928+01:00 
Position 9117 0 2018-07-11T16:29:43.1661056+01:00 
Position 9144 1 2018-07-11T16:29:43.1674880+01:00 
Position 9151 2 2018-07-11T16:29:43.1739392+01:00 
Position 9155 3 2018-07-11T16:29:43.1785856+01:00 
Position 9159 4 2018-07-11T16:29:43.1821312+01:00 
