Position 11074 92 2018-05-08T17:22:43.6375168+01:00 
Position 11078 93 2018-05-08T17:22:43.6418688+01:00 
Position 11082 94 2018-05-08T17:22:43.6460160+01:00 
Position 11086 95 2018-05-08T17:22:43.6499712+01:00 
Position 11090 96 2018-05-08T17:22:43.6727296+01:00 
Position 11094 97 2018-05-08T17:22:43.6727424+01:00 
Position 11097 98 2018-05-08T17:22:43.6727424+01:00 
Position 11101 99 2018-05-08T17:22:43.6727424+01:00 
Position 11105 100 2018-05-08T17:22:43.6727424+01:00 
Position 11109 101 2018-05-08T17:22:43.6728320+01:00 
Position 11114 102 2018-05-08T17:22:43.6773760+01:00 
Position 11120 103 2018-05-08T17:22:43.6834304+01:00 
Position 11130 104 2018-05-08T17:22:43.6939520+01:00 
Position 11197 105 2018-05-08T17:22:43.7606528+01:00 
Position 11232 106 2018-05-08T17:22:43.7957888+01:00 
Position 11302 105 2018-05-08T17:22:43.8658176+01:00 
Position 11331 104 2018-05-08T17:22:43.8948096+01:00 
Position 11449 105 2018-05-08T17:22:44.0130688+01:00 
Position 12148 0 2018-05-08T17:22:44.7173248+01:00 
Position 13148 0 2018-05-08T17:22:45.7170560+01:00 
Position 13942 1 2018-05-08T17:22:46.5059968+01:00 
Position 13945 2 2018-05-08T17:22:46.5094016+01:00 
Position 13948 3 2018-05-08T17:22:46.5122944+01:00 
Position 13951 4 2018-05-08T17:22:46.5149312+01:00 
Position 13954 5 2018-05-08T17:22:46.5174912+01:00 
Position 13956 6 2018-05-08T17:22:46.5201280+01:00 
Position 13959 7 2018-05-08T17:22:46.5226752+01:00 
Position 13961 8 2018-05-08T17:22:46.5253248+01:00 
Position 13964 9 2018-05-08T17:22:46.5281024+01:00 
Position 13967 10 2018-05-08T17:22:46.5310976+01:00 
Position 13970 11 2018-05-08T17:22:46.5342592+01:00 
Position 13974 12 2018-05-08T17:22:46.5378944+01:00 
Position 13978 13 2018-05-08T17:22:46.5421056+01:00 
Position 13983 14 2018-05-08T17:22:46.5470720+01:00 
Position 13988 15 2018-05-08T17:22:46.5523840+01:00 
Position 13993 16 2018-05-08T17:22:46.5574528+01:00 
Position 13998 17 2018-05-08T17:22:46.5619968+01:00 
Position 14002 18 2018-05-08T17:22:46.5660800+01:00 
Position 14006 19 2018-05-08T17:22:46.5698944+01:00 
Position 14010 20 2018-05-08T17:22:46.5735040+01:00 
Position 14013 21 2018-05-08T17:22:46.5770880+01:00 
Position 14017 22 2018-05-08T17:22:46.5805056+01:00 
Position 14020 23 2018-05-08T17:22:46.5839232+01:00 
Position 14023 24 2018-05-08T17:22:46.5874048+01:00 
Position 14027 25 2018-05-08T17:22:46.5908736+01:00 
Position 14031 26 2018-05-08T17:22:46.5945344+01:00 
Position 14034 27 2018-05-08T17:22:46.5981312+01:00 
Position 14038 28 2018-05-08T17:22:46.6017152+01:00 
Position 14041 29 2018-05-08T17:22:46.6053888+01:00 
Position 14045 30 2018-05-08T17:22:46.6090368+01:00 
Position 14049 31 2018-05-08T17:22:46.6127488+01:00 
Position 14053 32 2018-05-08T17:22:46.6164992+01:00 
Position 14056 33 2018-05-08T17:22:46.6203904+01:00 
Position 14060 34 2018-05-08T17:22:46.6242304+01:00 
Position 14064 35 2018-05-08T17:22:46.6280832+01:00 
Position 14068 36 2018-05-08T17:22:46.6319616+01:00 
Position 14072 37 2018-05-08T17:22:46.6356992+01:00 
Position 14075 38 2018-05-08T17:22:46.6394752+01:00 
Position 14079 39 2018-05-08T17:22:46.6430720+01:00 
Position 14083 40 2018-05-08T17:22:46.6465152+01:00 
Position 14086 41 2018-05-08T17:22:46.6497280+01:00 
Position 14089 42 2018-05-08T17:22:46.6527744+01:00 
Position 14092 43 2018-05-08T17:22:46.6556032+01:00 
Position 14094 44 2018-05-08T17:22:46.6582528+01:00 
Position 14097 45 2018-05-08T17:22:46.6607488+01:00 
Position 14099 46 2018-05-08T17:22:46.6631808+01:00 
Position 14101 47 2018-05-08T17:22:46.6654592+01:00 
Position 14104 48 2018-05-08T17:22:46.6676608+01:00 
Position 14106 49 2018-05-08T17:22:46.6699008+01:00 
Position 14108 50 2018-05-08T17:22:46.6720128+01:00 
Position 14110 51 2018-05-08T17:22:46.6741248+01:00 
Position 14112 52 2018-05-08T17:22:46.6762112+01:00 
Position 14114 53 2018-05-08T17:22:46.6783232+01:00 
Position 14116 54 2018-05-08T17:22:46.6803968+01:00 
Position 14119 55 2018-05-08T17:22:46.6825088+01:00 
Position 14121 56 2018-05-08T17:22:46.6846080+01:00 
Position 14123 57 2018-05-08T17:22:46.6867712+01:00 
Position 14125 58 2018-05-08T17:22:46.6889344+01:00 
Position 14127 59 2018-05-08T17:22:46.6911232+01:00 
Position 14129 60 2018-05-08T17:22:46.6934144+01:00 
Position 14132 61 2018-05-08T17:22:46.6957696+01:00 
Position 14134 62 2018-05-08T17:22:46.6981248+01:00 
Position 14137 63 2018-05-08T17:22:46.7006080+01:00 
Position 14139 64 2018-05-08T17:22:46.7032192+01:00 
Position 14142 65 2018-05-08T17:22:46.7059328+01:00 
Position 14145 66 2018-05-08T17:22:46.7087744+01:00 
Position 14148 67 2018-05-08T17:22:46.7118080+01:00 
Position 14151 68 2018-05-08T17:22:46.7149952+01:00 
Position 14154 69 2018-05-08T17:22:46.7183360+01:00 
Position 14158 70 2018-05-08T17:22:46.7218944+01:00 
Position 14162 71 2018-05-08T17:22:46.7255296+01:00 
Position 14165 72 2018-05-08T17:22:46.7292928+01:00 
Position 14169 73 2018-05-08T17:22:46.7331072+01:00 
Position 14173 74 2018-05-08T17:22:46.7369984+01:00 
Position 14177 75 2018-05-08T17:22:46.7409920+01:00 
Position 14181 76 2018-05-08T17:22:46.7452160+01:00 
Position 14186 77 2018-05-08T17:22:46.7496704+01:00 
Position 14191 78 2018-05-08T17:22:46.7547136+01:00 
Position 14196 79 2018-05-08T17:22:46.7604480+01:00 
Position 14203 80 2018-05-08T17:22:46.7672448+01:00 
Position 14211 81 2018-05-08T17:22:46.7747968+01:00 
Position 14218 82 2018-05-08T17:22:46.7816320+01:00 
Position 14223 83 2018-05-08T17:22:46.7871360+01:00 
Position 14228 84 2018-05-08T17:22:46.7916032+01:00 
Position 14231 85 2018-05-08T17:22:46.7954304+01:00 
Position 14235 86 2018-05-08T17:22:46.7987840+01:00 
Position 14238 87 2018-05-08T17:22:46.8018816+01:00 
Position 14241 88 2018-05-08T17:22:46.8048256+01:00 
Position 14244 89 2018-05-08T17:22:46.8076544+01:00 
Position 14246 90 2018-05-08T17:22:46.8103936+01:00 
Position 14249 91 2018-05-08T17:22:46.8131712+01:00 
Position 14252 92 2018-05-08T17:22:46.8159616+01:00 
Position 14255 93 2018-05-08T17:22:46.8188288+01:00 
Position 14258 94 2018-05-08T17:22:46.8217984+01:00 
Position 14261 95 2018-05-08T17:22:46.8249728+01:00 
Position 14264 96 2018-05-08T17:22:46.8283520+01:00 
Position 14268 97 2018-05-08T17:22:46.8321280+01:00 
Position 14272 98 2018-05-08T17:22:46.8364032+01:00 
Position 14277 99 2018-05-08T17:22:46.8413824+01:00 
Position 14284 100 2018-05-08T17:22:46.8477440+01:00 
Position 14293 101 2018-05-08T17:22:46.8567424+01:00 
Position 14332 102 2018-05-08T17:22:46.8959360+01:00 
Position 14343 103 2018-05-08T17:22:46.9068160+01:00 
Position 14350 104 2018-05-08T17:22:46.9138816+01:00 
Position 14357 105 2018-05-08T17:22:46.9204864+01:00 
Position 14364 106 2018-05-08T17:22:46.9275776+01:00 
Position 14372 107 2018-05-08T17:22:46.9362176+01:00 
Position 14384 108 2018-05-08T17:22:46.9482624+01:00 
Position 14399 109 2018-05-08T17:22:46.9628416+01:00 
Position 14418 110 2018-05-08T17:22:46.9821184+01:00 
Position 14520 109 2018-05-08T17:22:47.0844032+01:00 
Position 14554 108 2018-05-08T17:22:47.1182592+01:00 
Position 15321 0 2018-05-08T17:22:47.8893824+01:00 
Position 16321 0 2018-05-08T17:22:48.8892544+01:00 
Position 17272 -1 2018-05-08T17:22:49.8359040+01:00 
Position 17283 -2 2018-05-08T17:22:49.8467968+01:00 
Position 17289 -3 2018-05-08T17:22:49.8535424+01:00 
Position 17294 -4 2018-05-08T17:22:49.8583552+01:00 
Position 17298 -5 2018-05-08T17:22:49.8620672+01:00 
Position 17301 -6 2018-05-08T17:22:49.8650880+01:00 
Position 17304 -7 2018-05-08T17:22:49.8677632+01:00 
Position 17306 -8 2018-05-08T17:22:49.8702720+01:00 
Position 17308 -9 2018-05-08T17:22:49.8724864+01:00 
Position 17311 -10 2018-05-08T17:22:49.8746624+01:00 
Position 17313 -11 2018-05-08T17:22:49.8767232+01:00 
Position 17315 -12 2018-05-08T17:22:49.8787840+01:00 
Position 17317 -13 2018-05-08T17:22:49.8807680+01:00 
Position 17319 -14 2018-05-08T17:22:49.8827392+01:00 
Position 17321 -15 2018-05-08T17:22:49.8846848+01:00 
Position 17323 -16 2018-05-08T17:22:49.8866944+01:00 
Position 17325 -17 2018-05-08T17:22:49.8886912+01:00 
Position 17327 -18 2018-05-08T17:22:49.8907008+01:00 
Position 17329 -19 2018-05-08T17:22:49.8927744+01:00 
Position 17331 -20 2018-05-08T17:22:49.8949120+01:00 
Position 17333 -21 2018-05-08T17:22:49.8970880+01:00 
Position 17335 -22 2018-05-08T17:22:49.8993408+01:00 
Position 17338 -23 2018-05-08T17:22:49.9017472+01:00 
Position 17340 -24 2018-05-08T17:22:49.9042432+01:00 
Position 17343 -25 2018-05-08T17:22:49.9068288+01:00 
Position 17346 -26 2018-05-08T17:22:49.9096448+01:00 
Position 17349 -27 2018-05-08T17:22:49.9126784+01:00 
Position 17352 -28 2018-05-08T17:22:49.9159040+01:00 
Position 17355 -29 2018-05-08T17:22:49.9194496+01:00 
Position 17359 -30 2018-05-08T17:22:49.9232640+01:00 
Position 17363 -31 2018-05-08T17:22:49.9272704+01:00 
Position 17367 -32 2018-05-08T17:22:49.9315456+01:00 
Position 17372 -33 2018-05-08T17:22:49.9359488+01:00 
Position 17376 -34 2018-05-08T17:22:49.9404032+01:00 
Position 17381 -35 2018-05-08T17:22:49.9449216+01:00 
Position 17385 -36 2018-05-08T17:22:49.9492352+01:00 
Position 17389 -37 2018-05-08T17:22:49.9535232+01:00 
Position 17393 -38 2018-05-08T17:22:49.9574912+01:00 
Position 17397 -39 2018-05-08T17:22:49.9612800+01:00 
Position 17401 -40 2018-05-08T17:22:49.9649408+01:00 
Position 17404 -41 2018-05-08T17:22:49.9685504+01:00 
Position 17408 -42 2018-05-08T17:22:49.9719680+01:00 
Position 17411 -43 2018-05-08T17:22:49.9753216+01:00 
Position 17414 -44 2018-05-08T17:22:49.9786752+01:00 
Position 17418 -45 2018-05-08T17:22:49.9818880+01:00 
Position 17421 -46 2018-05-08T17:22:49.9850624+01:00 
Position 17424 -47 2018-05-08T17:22:49.9881984+01:00 
Position 17427 -48 2018-05-08T17:22:49.9912448+01:00 
Position 17430 -49 2018-05-08T17:22:49.9943168+01:00 
Position 17433 -50 2018-05-08T17:22:49.9971456+01:00 
Position 17436 -51 2018-05-08T17:22:49.9999616+01:00 
Position 17439 -52 2018-05-08T17:22:50.0027648+01:00 
Position 17441 -53 2018-05-08T17:22:50.0055040+01:00 
Position 17444 -54 2018-05-08T17:22:50.0082816+01:00 
Position 17447 -55 2018-05-08T17:22:50.0111104+01:00 
Position 17450 -56 2018-05-08T17:22:50.0140032+01:00 
Position 17453 -57 2018-05-08T17:22:50.0169344+01:00 
Position 17456 -58 2018-05-08T17:22:50.0201600+01:00 
Position 17460 -59 2018-05-08T17:22:50.0236288+01:00 
Position 17464 -60 2018-05-08T17:22:50.0277632+01:00 
Position 17469 -61 2018-05-08T17:22:50.0331520+01:00 
Position 17478 -62 2018-05-08T17:22:50.0421504+01:00 
Position 17490 -63 2018-05-08T17:22:50.0545024+01:00 
Position 17499 -64 2018-05-08T17:22:50.0629760+01:00 
Position 17505 -65 2018-05-08T17:22:50.0693248+01:00 
Position 17510 -66 2018-05-08T17:22:50.0745856+01:00 
Position 17515 -67 2018-05-08T17:22:50.0793984+01:00 
Position 17520 -68 2018-05-08T17:22:50.0838784+01:00 
Position 17524 -69 2018-05-08T17:22:50.0882944+01:00 
Position 17528 -70 2018-05-08T17:22:50.0923648+01:00 
Position 17532 -71 2018-05-08T17:22:50.0964480+01:00 
Position 17536 -72 2018-05-08T17:22:50.1003904+01:00 
Position 17540 -73 2018-05-08T17:22:50.1042944+01:00 
Position 17544 -74 2018-05-08T17:22:50.1080064+01:00 
Position 17547 -75 2018-05-08T17:22:50.1116672+01:00 
Position 17551 -76 2018-05-08T17:22:50.1151616+01:00 
Position 17554 -77 2018-05-08T17:22:50.1185664+01:00 
Position 17558 -78 2018-05-08T17:22:50.1219456+01:00 
Position 17561 -79 2018-05-08T17:22:50.1251456+01:00 
Position 17564 -80 2018-05-08T17:22:50.1283328+01:00 
Position 17567 -81 2018-05-08T17:22:50.1314304+01:00 
Position 17570 -82 2018-05-08T17:22:50.1344896+01:00 
Position 17573 -83 2018-05-08T17:22:50.1375232+01:00 
Position 17576 -84 2018-05-08T17:22:50.1404672+01:00 
Position 17579 -85 2018-05-08T17:22:50.1434368+01:00 
Position 17582 -86 2018-05-08T17:22:50.1464192+01:00 
Position 17585 -87 2018-05-08T17:22:50.1493248+01:00 
Position 17588 -88 2018-05-08T17:22:50.1523584+01:00 
Position 17591 -89 2018-05-08T17:22:50.1554176+01:00 
Position 17594 -90 2018-05-08T17:22:50.1585152+01:00 
Position 17598 -91 2018-05-08T17:22:50.1617920+01:00 
Position 17601 -92 2018-05-08T17:22:50.1652608+01:00 
Position 17605 -93 2018-05-08T17:22:50.1690112+01:00 
Position 17609 -94 2018-05-08T17:22:50.1735168+01:00 
Position 17615 -95 2018-05-08T17:22:50.1796096+01:00 
Position 17626 -96 2018-05-08T17:22:50.1901440+01:00 
Position 17640 -97 2018-05-08T17:22:50.2039296+01:00 
Position 17650 -98 2018-05-08T17:22:50.2146560+01:00 
Position 17659 -99 2018-05-08T17:22:50.2228992+01:00 
Position 17666 -100 2018-05-08T17:22:50.2297216+01:00 
Position 17671 -101 2018-05-08T17:22:50.2356224+01:00 
Position 17677 -102 2018-05-08T17:22:50.2409600+01:00 
Position 17682 -103 2018-05-08T17:22:50.2460928+01:00 
Position 17687 -104 2018-05-08T17:22:50.2508672+01:00 
Position 17691 -105 2018-05-08T17:22:50.2554880+01:00 
Position 17696 -106 2018-05-08T17:22:50.2599936+01:00 
Position 17700 -107 2018-05-08T17:22:50.2644608+01:00 
Position 17705 -108 2018-05-08T17:22:50.2689664+01:00 
Position 17709 -109 2018-05-08T17:22:50.2735488+01:00 
Position 17714 -110 2018-05-08T17:22:50.2781312+01:00 
Position 17719 -111 2018-05-08T17:22:50.2827520+01:00 
Position 17723 -112 2018-05-08T17:22:50.2872704+01:00 
Position 17728 -113 2018-05-08T17:22:50.2916864+01:00 
Position 17732 -114 2018-05-08T17:22:50.2960512+01:00 
Position 17736 -115 2018-05-08T17:22:50.3004288+01:00 
Position 17741 -116 2018-05-08T17:22:50.3049856+01:00 
Position 17746 -117 2018-05-08T17:22:50.3099008+01:00 
Position 17752 -118 2018-05-08T17:22:50.3156736+01:00 
Position 17759 -119 2018-05-08T17:22:50.3236480+01:00 
Position 17787 -118 2018-05-08T17:22:50.3514112+01:00 
Position 17814 -119 2018-05-08T17:22:50.3779200+01:00 
Position 17824 -120 2018-05-08T17:22:50.3878016+01:00 
Position 17835 -121 2018-05-08T17:22:50.3996288+01:00 
Position 17854 -122 2018-05-08T17:22:50.4183680+01:00 
Position 17905 -121 2018-05-08T17:22:50.4693376+01:00 
Position 17940 -120 2018-05-08T17:22:50.5044736+01:00 
Position 17994 -121 2018-05-08T17:22:50.5578368+01:00 
Position 18021 -122 2018-05-08T17:22:50.5851264+01:00 
Position 18050 -123 2018-05-08T17:22:50.6139520+01:00 
Position 18084 -124 2018-05-08T17:22:50.6484864+01:00 
Position 18134 -125 2018-05-08T17:22:50.6981632+01:00 
Position 18675 0 2018-05-08T17:22:51.2436096+01:00 
Position 19675 0 2018-05-08T17:22:52.2443776+01:00 
Position 20086 -1 2018-05-08T17:22:52.6499584+01:00 
Position 20692 0 2018-05-08T17:22:53.2564480+01:00 
Position 20696 1 2018-05-08T17:22:53.2600704+01:00 
Position 20699 2 2018-05-08T17:22:53.2629120+01:00 
Position 20701 3 2018-05-08T17:22:53.2652672+01:00 
Position 20703 4 2018-05-08T17:22:53.2674048+01:00 
Position 20705 5 2018-05-08T17:22:53.2694400+01:00 
Position 20707 6 2018-05-08T17:22:53.2713088+01:00 
Position 20709 7 2018-05-08T17:22:53.2730752+01:00 
Position 20710 8 2018-05-08T17:22:53.2748160+01:00 
Position 20712 9 2018-05-08T17:22:53.2765056+01:00 
Position 20714 10 2018-05-08T17:22:53.2781952+01:00 
Position 20715 11 2018-05-08T17:22:53.2797696+01:00 
Position 20717 12 2018-05-08T17:22:53.2813952+01:00 
Position 20719 13 2018-05-08T17:22:53.2829440+01:00 
Position 20720 14 2018-05-08T17:22:53.2845568+01:00 
Position 20722 15 2018-05-08T17:22:53.2861696+01:00 
Position 20723 16 2018-05-08T17:22:53.2876928+01:00 
Position 20725 17 2018-05-08T17:22:53.2893184+01:00 
Position 20727 18 2018-05-08T17:22:53.2909824+01:00 
Position 20728 19 2018-05-08T17:22:53.2925696+01:00 
Position 20730 20 2018-05-08T17:22:53.2942080+01:00 
Position 20732 21 2018-05-08T17:22:53.2959488+01:00 
Position 20733 22 2018-05-08T17:22:53.2976640+01:00 
Position 20735 23 2018-05-08T17:22:53.2993920+01:00 
Position 20737 24 2018-05-08T17:22:53.3011456+01:00 
Position 20739 25 2018-05-08T17:22:53.3030656+01:00 
Position 20741 26 2018-05-08T17:22:53.3048704+01:00 
Position 20742 27 2018-05-08T17:22:53.3067392+01:00 
Position 20744 28 2018-05-08T17:22:53.3086336+01:00 
Position 20746 29 2018-05-08T17:22:53.3104768+01:00 
Position 20748 30 2018-05-08T17:22:53.3124480+01:00 
Position 20750 31 2018-05-08T17:22:53.3142272+01:00 
Position 20752 32 2018-05-08T17:22:53.3159936+01:00 
Position 20753 33 2018-05-08T17:22:53.3177344+01:00 
Position 20755 34 2018-05-08T17:22:53.3195648+01:00 
Position 20757 35 2018-05-08T17:22:53.3212416+01:00 
Position 20759 36 2018-05-08T17:22:53.3228928+01:00 
Position 20760 37 2018-05-08T17:22:53.3245056+01:00 
Position 20762 38 2018-05-08T17:22:53.3260800+01:00 
Position 20763 39 2018-05-08T17:22:53.3275648+01:00 
Position 20765 40 2018-05-08T17:22:53.3291392+01:00 
Position 20766 41 2018-05-08T17:22:53.3305600+01:00 
Position 20768 42 2018-05-08T17:22:53.3320320+01:00 
Position 20769 43 2018-05-08T17:22:53.3334272+01:00 
Position 20770 44 2018-05-08T17:22:53.3348096+01:00 
Position 20772 45 2018-05-08T17:22:53.3362176+01:00 
Position 20773 46 2018-05-08T17:22:53.3375616+01:00 
Position 20775 47 2018-05-08T17:22:53.3388928+01:00 
Position 20776 48 2018-05-08T17:22:53.3402368+01:00 
Position 20777 49 2018-05-08T17:22:53.3415552+01:00 
Position 20779 50 2018-05-08T17:22:53.3429632+01:00 
Position 20780 51 2018-05-08T17:22:53.3442560+01:00 
Position 20781 52 2018-05-08T17:22:53.3456896+01:00 
Position 20783 53 2018-05-08T17:22:53.3470464+01:00 
Position 20784 54 2018-05-08T17:22:53.3484288+01:00 
Position 20786 55 2018-05-08T17:22:53.3498368+01:00 
Position 20787 56 2018-05-08T17:22:53.3512704+01:00 
Position 20788 57 2018-05-08T17:22:53.3527808+01:00 
Position 20790 58 2018-05-08T17:22:53.3542400+01:00 
Position 20791 59 2018-05-08T17:22:53.3557760+01:00 
Position 20793 60 2018-05-08T17:22:53.3573760+01:00 
Position 20795 61 2018-05-08T17:22:53.3589504+01:00 
Position 20796 62 2018-05-08T17:22:53.3606272+01:00 
Position 20798 63 2018-05-08T17:22:53.3624448+01:00 
Position 20800 64 2018-05-08T17:22:53.3640960+01:00 
Position 20802 65 2018-05-08T17:22:53.3659264+01:00 
Position 20803 66 2018-05-08T17:22:53.3677696+01:00 
Position 20805 67 2018-05-08T17:22:53.3696768+01:00 
Position 20807 68 2018-05-08T17:22:53.3715968+01:00 
Position 20809 69 2018-05-08T17:22:53.3735296+01:00 
Position 20811 70 2018-05-08T17:22:53.3754496+01:00 
Position 20813 71 2018-05-08T17:22:53.3774592+01:00 
Position 20815 72 2018-05-08T17:22:53.3793536+01:00 
Position 20817 73 2018-05-08T17:22:53.3812224+01:00 
Position 20819 74 2018-05-08T17:22:53.3830528+01:00 
Position 20821 75 2018-05-08T17:22:53.3849088+01:00 
Position 20822 76 2018-05-08T17:22:53.3867264+01:00 
Position 20824 77 2018-05-08T17:22:53.3884928+01:00 
Position 20826 78 2018-05-08T17:22:53.3902080+01:00 
Position 20828 79 2018-05-08T17:22:53.3919616+01:00 
Position 20829 80 2018-05-08T17:22:53.3936512+01:00 
Position 20831 81 2018-05-08T17:22:53.3953536+01:00 
Position 20833 82 2018-05-08T17:22:53.3969664+01:00 
Position 20834 83 2018-05-08T17:22:53.3985792+01:00 
Position 20836 84 2018-05-08T17:22:53.4002176+01:00 
Position 20837 85 2018-05-08T17:22:53.4017920+01:00 
Position 20839 86 2018-05-08T17:22:53.4034176+01:00 
Position 20841 87 2018-05-08T17:22:53.4049792+01:00 
Position 20842 88 2018-05-08T17:22:53.4065536+01:00 
Position 20844 89 2018-05-08T17:22:53.4081664+01:00 
Position 20845 90 2018-05-08T17:22:53.4097792+01:00 
Position 20847 91 2018-05-08T17:22:53.4114560+01:00 
Position 20849 92 2018-05-08T17:22:53.4130176+01:00 
Position 20850 93 2018-05-08T17:22:53.4146688+01:00 
Position 20852 94 2018-05-08T17:22:53.4164096+01:00 
Position 20854 95 2018-05-08T17:22:53.4179584+01:00 
Position 20855 96 2018-05-08T17:22:53.4197632+01:00 
Position 20857 97 2018-05-08T17:22:53.4214144+01:00 
Position 20859 98 2018-05-08T17:22:53.4231168+01:00 
Position 20861 99 2018-05-08T17:22:53.4248832+01:00 
Position 20862 100 2018-05-08T17:22:53.4267008+01:00 
