Position 28662 126 2018-10-02T12:36:12.9873920+01:00 
Position 28672 127 2018-10-02T12:36:12.9978368+01:00 
Position 28683 128 2018-10-02T12:36:13.0082688+01:00 
Position 28693 129 2018-10-02T12:36:13.0187648+01:00 
Position 28704 130 2018-10-02T12:36:13.0292608+01:00 
Position 28714 131 2018-10-02T12:36:13.0398464+01:00 
Position 28725 132 2018-10-02T12:36:13.0505600+01:00 
Position 28736 133 2018-10-02T12:36:13.0613248+01:00 
Position 28747 134 2018-10-02T12:36:13.0722048+01:00 
Position 28758 135 2018-10-02T12:36:13.0830080+01:00 
Position 28769 136 2018-10-02T12:36:13.0939392+01:00 
Position 28780 137 2018-10-02T12:36:13.1049088+01:00 
Position 28791 138 2018-10-02T12:36:13.1159552+01:00 
Position 28802 139 2018-10-02T12:36:13.1269632+01:00 
Position 28813 140 2018-10-02T12:36:13.1381632+01:00 
Position 28824 141 2018-10-02T12:36:13.1492992+01:00 
Position 28835 142 2018-10-02T12:36:13.1605504+01:00 
Position 28847 143 2018-10-02T12:36:13.1719296+01:00 
Position 28858 144 2018-10-02T12:36:13.1833216+01:00 
Position 28869 145 2018-10-02T12:36:13.1948672+01:00 
Position 28881 146 2018-10-02T12:36:13.2064640+01:00 
Position 28893 147 2018-10-02T12:36:13.2182400+01:00 
Position 28905 148 2018-10-02T12:36:13.2299904+01:00 
Position 28917 149 2018-10-02T12:36:13.2421376+01:00 
Position 28929 150 2018-10-02T12:36:13.2541952+01:00 
Position 28941 151 2018-10-02T12:36:13.2665472+01:00 
Position 28953 152 2018-10-02T12:36:13.2788992+01:00 
Position 28966 0 2018-10-02T12:36:13.2916864+01:00 
Position 28966 1 2018-10-02T12:36:13.2916992+01:00 
Position 28979 2 2018-10-02T12:36:13.3042432+01:00 
Position 28979 0 2018-10-02T12:36:13.3092480+01:00 
Position 28992 1 2018-10-02T12:36:13.3172224+01:00 
Position 29005 2 2018-10-02T12:36:13.3303296+01:00 
Position 29005 0 2018-10-02T12:36:13.3352192+01:00 
Position 29018 1 2018-10-02T12:36:13.3437184+01:00 
Position 29032 2 2018-10-02T12:36:13.3573888+01:00 
Position 29032 0 2018-10-02T12:36:13.3622400+01:00 
Position 29046 1 2018-10-02T12:36:13.3714048+01:00 
Position 29060 2 2018-10-02T12:36:13.3858176+01:00 
Position 29061 0 2018-10-02T12:36:13.3901952+01:00 
Position 29075 1 2018-10-02T12:36:13.4006656+01:00 
Position 29091 2 2018-10-02T12:36:13.4160000+01:00 
Position 29091 0 2018-10-02T12:36:13.4201984+01:00 
Position 29106 1 2018-10-02T12:36:13.4318080+01:00 
Position 29123 2 2018-10-02T12:36:13.4482176+01:00 
Position 29123 0 2018-10-02T12:36:13.4532224+01:00 
Position 29140 1 2018-10-02T12:36:13.4652416+01:00 
Position 29157 2 2018-10-02T12:36:13.4828160+01:00 
Position 29158 0 2018-10-02T12:36:13.4871936+01:00 
Position 29176 1 2018-10-02T12:36:13.5011968+01:00 
Position 29195 2 2018-10-02T12:36:13.5203584+01:00 
Position 29195 0 2018-10-02T12:36:13.5251968+01:00 
Position 29215 1 2018-10-02T12:36:13.5406336+01:00 
Position 29237 2 2018-10-02T12:36:13.5624192+01:00 
Position 29237 0 2018-10-02T12:36:13.5672576+01:00 
Position 29260 1 2018-10-02T12:36:13.5858944+01:00 
Position 29286 2 2018-10-02T12:36:13.6117248+01:00 
Position 29286 0 2018-10-02T12:36:13.6162176+01:00 
Position 29315 1 2018-10-02T12:36:13.6405504+01:00 
Position 29348 2 2018-10-02T12:36:13.6737152+01:00 
Position 29349 0 2018-10-02T12:36:13.6781952+01:00 
Position 29396 1 2018-10-02T12:36:13.7210240+01:00 
Position 30349 0 2018-10-02T12:36:14.6782848+01:00 
Position 31095 1 2018-10-02T12:36:15.4208256+01:00 
Position 31103 2 2018-10-02T12:36:15.4281856+01:00 
Position 31109 3 2018-10-02T12:36:15.4345472+01:00 
Position 31116 4 2018-10-02T12:36:15.4412800+01:00 
Position 31124 5 2018-10-02T12:36:15.4494976+01:00 
Position 31135 6 2018-10-02T12:36:15.4606336+01:00 
Position 31146 7 2018-10-02T12:36:15.4716288+01:00 
Position 31154 8 2018-10-02T12:36:15.4795520+01:00 
Position 31161 9 2018-10-02T12:36:15.4861312+01:00 
Position 31167 10 2018-10-02T12:36:15.4921856+01:00 
Position 31173 11 2018-10-02T12:36:15.4980736+01:00 
Position 31178 12 2018-10-02T12:36:15.5038848+01:00 
Position 31184 13 2018-10-02T12:36:15.5095040+01:00 
Position 31189 14 2018-10-02T12:36:15.5147264+01:00 
Position 31194 15 2018-10-02T12:36:15.5193600+01:00 
Position 31198 16 2018-10-02T12:36:15.5235328+01:00 
Position 31202 17 2018-10-02T12:36:15.5272832+01:00 
Position 31205 18 2018-10-02T12:36:15.5307264+01:00 
Position 31208 19 2018-10-02T12:36:15.5339136+01:00 
Position 31212 20 2018-10-02T12:36:15.5371264+01:00 
Position 31215 21 2018-10-02T12:36:15.5403008+01:00 
Position 31218 22 2018-10-02T12:36:15.5435520+01:00 
Position 31221 23 2018-10-02T12:36:15.5468800+01:00 
Position 31225 24 2018-10-02T12:36:15.5504000+01:00 
Position 31229 25 2018-10-02T12:36:15.5541632+01:00 
Position 31233 26 2018-10-02T12:36:15.5580416+01:00 
Position 31237 27 2018-10-02T12:36:15.5620608+01:00 
Position 31240 28 2018-10-02T12:36:15.5659648+01:00 
Position 31244 29 2018-10-02T12:36:15.5696768+01:00 
Position 31248 30 2018-10-02T12:36:15.5731840+01:00 
Position 31251 31 2018-10-02T12:36:15.5765248+01:00 
Position 31254 32 2018-10-02T12:36:15.5797760+01:00 
Position 31257 33 2018-10-02T12:36:15.5828864+01:00 
Position 31260 34 2018-10-02T12:36:15.5859712+01:00 
Position 31263 35 2018-10-02T12:36:15.5889536+01:00 
Position 31266 36 2018-10-02T12:36:15.5920000+01:00 
Position 31269 37 2018-10-02T12:36:15.5949824+01:00 
Position 31272 38 2018-10-02T12:36:15.5979520+01:00 
Position 31275 39 2018-10-02T12:36:15.6009472+01:00 
Position 31278 40 2018-10-02T12:36:15.6039424+01:00 
Position 31281 41 2018-10-02T12:36:15.6069120+01:00 
Position 31284 42 2018-10-02T12:36:15.6098176+01:00 
Position 31287 43 2018-10-02T12:36:15.6126464+01:00 
Position 31290 44 2018-10-02T12:36:15.6153856+01:00 
Position 31293 45 2018-10-02T12:36:15.6180480+01:00 
Position 31295 46 2018-10-02T12:36:15.6206592+01:00 
Position 31298 47 2018-10-02T12:36:15.6232960+01:00 
Position 31300 48 2018-10-02T12:36:15.6258176+01:00 
Position 31303 49 2018-10-02T12:36:15.6285184+01:00 
Position 31306 50 2018-10-02T12:36:15.6311552+01:00 
Position 31308 51 2018-10-02T12:36:15.6338560+01:00 
Position 31311 52 2018-10-02T12:36:15.6366464+01:00 
Position 31314 53 2018-10-02T12:36:15.6395264+01:00 
Position 31317 54 2018-10-02T12:36:15.6425472+01:00 
Position 31320 55 2018-10-02T12:36:15.6457216+01:00 
Position 31323 56 2018-10-02T12:36:15.6489856+01:00 
Position 31327 57 2018-10-02T12:36:15.6523136+01:00 
Position 31330 58 2018-10-02T12:36:15.6556800+01:00 
Position 31334 59 2018-10-02T12:36:15.6590976+01:00 
Position 31337 60 2018-10-02T12:36:15.6625152+01:00 
Position 31340 61 2018-10-02T12:36:15.6658304+01:00 
Position 31343 62 2018-10-02T12:36:15.6689920+01:00 
Position 31347 63 2018-10-02T12:36:15.6721536+01:00 
Position 31350 64 2018-10-02T12:36:15.6753408+01:00 
Position 31353 65 2018-10-02T12:36:15.6785152+01:00 
Position 31356 66 2018-10-02T12:36:15.6818688+01:00 
Position 31360 67 2018-10-02T12:36:15.6853248+01:00 
Position 31364 68 2018-10-02T12:36:15.6890112+01:00 
Position 31367 69 2018-10-02T12:36:15.6929152+01:00 
Position 31372 70 2018-10-02T12:36:15.6970368+01:00 
Position 31376 71 2018-10-02T12:36:15.7012992+01:00 
Position 31380 72 2018-10-02T12:36:15.7054976+01:00 
Position 31384 73 2018-10-02T12:36:15.7096960+01:00 
Position 31389 74 2018-10-02T12:36:15.7140224+01:00 
Position 31393 75 2018-10-02T12:36:15.7184512+01:00 
Position 31398 76 2018-10-02T12:36:15.7230720+01:00 
Position 31402 77 2018-10-02T12:36:15.7279744+01:00 
Position 31407 78 2018-10-02T12:36:15.7330176+01:00 
Position 31413 79 2018-10-02T12:36:15.7383168+01:00 
Position 31418 80 2018-10-02T12:36:15.7437184+01:00 
Position 31424 81 2018-10-02T12:36:15.7496064+01:00 
Position 31431 82 2018-10-02T12:36:15.7560320+01:00 
Position 31438 83 2018-10-02T12:36:15.7636992+01:00 
Position 31450 84 2018-10-02T12:36:15.7756288+01:00 
Position 31466 85 2018-10-02T12:36:15.7918080+01:00 
Position 31477 86 2018-10-02T12:36:15.8021888+01:00 
Position 31491 87 2018-10-02T12:36:15.8166144+01:00 
Position 31546 86 2018-10-02T12:36:15.8711040+01:00 
Position 31557 85 2018-10-02T12:36:15.8823808+01:00 
Position 31569 84 2018-10-02T12:36:15.8945792+01:00 
Position 31583 83 2018-10-02T12:36:15.9089792+01:00 
Position 31601 82 2018-10-02T12:36:15.9270400+01:00 
Position 31626 81 2018-10-02T12:36:15.9516672+01:00 
Position 31751 82 2018-10-02T12:36:16.0761984+01:00 
Position 31808 83 2018-10-02T12:36:16.1335552+01:00 
Position 32377 0 2018-10-02T12:36:16.7077504+01:00 
Position 33377 0 2018-10-02T12:36:17.7074432+01:00 
Position 34574 1 2018-10-02T12:36:18.8996864+01:00 
Position 34602 0 2018-10-02T12:36:18.9277056+01:00 
Position 34609 -1 2018-10-02T12:36:18.9342464+01:00 
Position 34614 -2 2018-10-02T12:36:18.9394304+01:00 
Position 34618 -3 2018-10-02T12:36:18.9438848+01:00 
Position 34622 -4 2018-10-02T12:36:18.9480064+01:00 
Position 34626 -5 2018-10-02T12:36:18.9518464+01:00 
Position 34630 -6 2018-10-02T12:36:18.9556352+01:00 
Position 34634 -7 2018-10-02T12:36:18.9593088+01:00 
Position 34637 -8 2018-10-02T12:36:18.9629440+01:00 
Position 34641 -9 2018-10-02T12:36:18.9665920+01:00 
Position 34644 -10 2018-10-02T12:36:18.9701888+01:00 
Position 34648 -11 2018-10-02T12:36:18.9738112+01:00 
Position 34652 -12 2018-10-02T12:36:18.9775488+01:00 
Position 34656 -13 2018-10-02T12:36:18.9812736+01:00 
Position 34659 -14 2018-10-02T12:36:18.9848832+01:00 
Position 34663 -15 2018-10-02T12:36:18.9883648+01:00 
Position 34666 -16 2018-10-02T12:36:18.9917312+01:00 
Position 34669 -17 2018-10-02T12:36:18.9948672+01:00 
Position 34672 -18 2018-10-02T12:36:18.9978496+01:00 
Position 34675 -19 2018-10-02T12:36:19.0006016+01:00 
Position 34678 -20 2018-10-02T12:36:19.0032640+01:00 
Position 34680 -21 2018-10-02T12:36:19.0057728+01:00 
Position 34682 -22 2018-10-02T12:36:19.0081152+01:00 
Position 34685 -23 2018-10-02T12:36:19.0104064+01:00 
Position 34687 -24 2018-10-02T12:36:19.0126336+01:00 
Position 34689 -25 2018-10-02T12:36:19.0147712+01:00 
Position 34691 -26 2018-10-02T12:36:19.0167936+01:00 
Position 34693 -27 2018-10-02T12:36:19.0188800+01:00 
Position 34695 -28 2018-10-02T12:36:19.0209792+01:00 
Position 34697 -29 2018-10-02T12:36:19.0230912+01:00 
Position 34700 -30 2018-10-02T12:36:19.0253056+01:00 
Position 34702 -31 2018-10-02T12:36:19.0275456+01:00 
Position 34704 -32 2018-10-02T12:36:19.0299904+01:00 
Position 34707 -33 2018-10-02T12:36:19.0325632+01:00 
Position 34710 -34 2018-10-02T12:36:19.0354304+01:00 
Position 34713 -35 2018-10-02T12:36:19.0387968+01:00 
Position 34717 -36 2018-10-02T12:36:19.0428800+01:00 
Position 34722 -37 2018-10-02T12:36:19.0481536+01:00 
Position 34728 -38 2018-10-02T12:36:19.0540416+01:00 
Position 34734 -39 2018-10-02T12:36:19.0594560+01:00 
Position 34738 -40 2018-10-02T12:36:19.0640128+01:00 
Position 34742 -41 2018-10-02T12:36:19.0679040+01:00 
Position 34746 -42 2018-10-02T12:36:19.0714624+01:00 
Position 34749 -43 2018-10-02T12:36:19.0746496+01:00 
Position 34752 -44 2018-10-02T12:36:19.0777600+01:00 
Position 34755 -45 2018-10-02T12:36:19.0807936+01:00 
Position 34758 -46 2018-10-02T12:36:19.0838016+01:00 
Position 34761 -47 2018-10-02T12:36:19.0869632+01:00 
Position 34765 -48 2018-10-02T12:36:19.0903040+01:00 
Position 34768 -49 2018-10-02T12:36:19.0940288+01:00 
Position 34773 -50 2018-10-02T12:36:19.0983680+01:00 
Position 34778 -51 2018-10-02T12:36:19.1034624+01:00 
Position 34783 -52 2018-10-02T12:36:19.1092224+01:00 
Position 34789 -53 2018-10-02T12:36:19.1147264+01:00 
Position 34794 -54 2018-10-02T12:36:19.1195520+01:00 
Position 34798 -55 2018-10-02T12:36:19.1238528+01:00 
Position 34802 -56 2018-10-02T12:36:19.1278080+01:00 
Position 34806 -57 2018-10-02T12:36:19.1314944+01:00 
Position 34809 -58 2018-10-02T12:36:19.1350400+01:00 
Position 34813 -59 2018-10-02T12:36:19.1385216+01:00 
Position 34816 -60 2018-10-02T12:36:19.1420416+01:00 
Position 34820 -61 2018-10-02T12:36:19.1457024+01:00 
Position 34824 -62 2018-10-02T12:36:19.1492992+01:00 
Position 34827 -63 2018-10-02T12:36:19.1530240+01:00 
Position 34831 -64 2018-10-02T12:36:19.1568512+01:00 
Position 34835 -65 2018-10-02T12:36:19.1608064+01:00 
Position 34839 -66 2018-10-02T12:36:19.1649408+01:00 
Position 34843 -67 2018-10-02T12:36:19.1691648+01:00 
Position 34848 -68 2018-10-02T12:36:19.1736192+01:00 
Position 34853 -69 2018-10-02T12:36:19.1782528+01:00 
Position 34857 -70 2018-10-02T12:36:19.1829376+01:00 
Position 34862 -71 2018-10-02T12:36:19.1874944+01:00 
Position 34866 -72 2018-10-02T12:36:19.1919744+01:00 
Position 34871 -73 2018-10-02T12:36:19.1962752+01:00 
Position 34875 -74 2018-10-02T12:36:19.2005248+01:00 
Position 34879 -75 2018-10-02T12:36:19.2045696+01:00 
Position 34883 -76 2018-10-02T12:36:19.2085376+01:00 
Position 34887 -77 2018-10-02T12:36:19.2125696+01:00 
Position 34891 -78 2018-10-02T12:36:19.2166528+01:00 
Position 34895 -79 2018-10-02T12:36:19.2208256+01:00 
Position 34900 -80 2018-10-02T12:36:19.2252800+01:00 
Position 34904 -81 2018-10-02T12:36:19.2299264+01:00 
Position 34909 -82 2018-10-02T12:36:19.2346624+01:00 
Position 34914 -83 2018-10-02T12:36:19.2394368+01:00 
Position 34918 -84 2018-10-02T12:36:19.2440832+01:00 
Position 34923 -85 2018-10-02T12:36:19.2487040+01:00 
Position 34927 -86 2018-10-02T12:36:19.2531584+01:00 
Position 34932 -87 2018-10-02T12:36:19.2573184+01:00 
Position 34936 -88 2018-10-02T12:36:19.2615040+01:00 
Position 34940 -89 2018-10-02T12:36:19.2656256+01:00 
Position 34944 -90 2018-10-02T12:36:19.2697856+01:00 
Position 34948 -91 2018-10-02T12:36:19.2740992+01:00 
Position 34953 -92 2018-10-02T12:36:19.2787840+01:00 
Position 34958 -93 2018-10-02T12:36:19.2840064+01:00 
Position 34965 -94 2018-10-02T12:36:19.2904704+01:00 
Position 34973 -95 2018-10-02T12:36:19.2991360+01:00 
Position 34985 -96 2018-10-02T12:36:19.3107584+01:00 
Position 34997 -97 2018-10-02T12:36:19.3231744+01:00 
Position 35011 -98 2018-10-02T12:36:19.3366272+01:00 
Position 35073 -99 2018-10-02T12:36:19.3987968+01:00 
Position 35116 -98 2018-10-02T12:36:19.4413824+01:00 
Position 35132 -97 2018-10-02T12:36:19.4579328+01:00 
Position 35149 -96 2018-10-02T12:36:19.4747008+01:00 
Position 35167 -95 2018-10-02T12:36:19.4930560+01:00 
Position 35189 -94 2018-10-02T12:36:19.5143040+01:00 
Position 35214 -93 2018-10-02T12:36:19.5399552+01:00 
Position 35249 -92 2018-10-02T12:36:19.5743232+01:00 
Position 35429 -93 2018-10-02T12:36:19.7551744+01:00 
Position 35835 0 2018-10-02T12:36:20.1657728+01:00 
Position 36835 0 2018-10-02T12:36:21.1656192+01:00 
Position 39291 -1 2018-10-02T12:36:23.6172672+01:00 
Position 39296 -2 2018-10-02T12:36:23.6219776+01:00 
Position 39300 -3 2018-10-02T12:36:23.6258560+01:00 
Position 39303 -4 2018-10-02T12:36:23.6294272+01:00 
Position 39307 -5 2018-10-02T12:36:23.6329216+01:00 
